x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+508.79E-06
-10.89000E-03,-182.61770E-03,-17.72033E-03
-10.86500E-03,-194.77389E-03,+2.51884E-03
-10.84000E-03,-194.77389E-03,+508.79E-06
-10.81500E-03,-154.18543E-03,+2.51884E-03
-10.79000E-03,-194.77389E-03,+623.01E-06
-10.76500E-03,-194.77389E-03,+71.30E-06
-10.74000E-03,-194.77389E-03,+832.07E-06
-10.71500E-03,-194.77389E-03,+1.08601E-03
-10.69000E-03,-194.77389E-03,+3.99656E-03
-10.66500E-03,-194.77389E-03,+876.95E-06
-10.64000E-03,-194.77389E-03,+1.77744E-03
-10.61500E-03,-194.77389E-03,+2.35975E-03
-10.59000E-03,-194.77389E-03,+1.45925E-03
-10.56500E-03,-194.77389E-03,+508.79E-06
-10.54000E-03,-194.77389E-03,+508.79E-06
-10.51500E-03,-194.77389E-03,+249.77E-06
-10.49000E-03,-140.03065E-03,+508.79E-06
-10.46500E-03,-133.09534E-03,-1.50126E-03
-10.44000E-03,-194.77389E-03,-3.07890E-03
-10.41500E-03,-194.77389E-03,-3.51131E-03
-10.39000E-03,-194.77389E-03,-1.50126E-03
-10.36500E-03,-194.77389E-03,-2.62510E-03
-10.34000E-03,-194.77389E-03,-3.51131E-03
-10.31500E-03,-194.77389E-03,-2.59653E-03
-10.29000E-03,-194.77389E-03,-3.51131E-03
-10.26500E-03,-194.77389E-03,-5.52136E-03
-10.24000E-03,-194.77389E-03,-5.52136E-03
-10.21500E-03,-134.23829E-03,-7.03475E-03
-10.19000E-03,-194.77389E-03,-4.90846E-03
-10.16500E-03,-194.77389E-03,-3.79891E-03
-10.14000E-03,-194.77389E-03,-8.71950E-03
-10.11500E-03,-194.77389E-03,-7.53141E-03
-10.09000E-03,-194.77389E-03,-8.56243E-03
-10.06500E-03,-194.77389E-03,-7.53141E-03
-10.04000E-03,-194.77389E-03,-9.54146E-03
-10.01500E-03,-194.77389E-03,-9.20188E-03
-9.99000E-03,-194.77389E-03,-7.53141E-03
-9.96500E-03,-172.82815E-03,-4.05995E-03
-9.94000E-03,-194.77389E-03,-7.17956E-03
-9.91500E-03,-194.77389E-03,-8.02605E-03
-9.89000E-03,-194.77389E-03,-7.38862E-03
-9.86500E-03,-156.10329E-03,-5.52136E-03
-9.84000E-03,-194.77389E-03,-3.51131E-03
-9.81500E-03,-194.77389E-03,-5.52136E-03
-9.79000E-03,-194.77389E-03,-5.52136E-03
-9.76500E-03,-194.77389E-03,-4.89619E-03
