x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-904.67E-06
-10.89000E-03,-194.77389E-03,+6.60828E-03
-10.86500E-03,-194.77389E-03,-695.61E-06
-10.84000E-03,-194.77389E-03,+603.64E-06
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-194.77389E-03,+2.51884E-03
-10.76500E-03,-194.77389E-03,+1.29507E-03
-10.74000E-03,-194.77389E-03,+2.19557E-03
-10.71500E-03,-194.77389E-03,+1.94163E-03
-10.69000E-03,-194.77389E-03,+1.57347E-03
-10.66500E-03,-129.09815E-03,+2.51884E-03
-10.64000E-03,-194.77389E-03,-974.01E-06
-10.61500E-03,-194.77389E-03,+349.70E-06
-10.59000E-03,-194.77389E-03,+3.46930E-03
-10.56500E-03,-194.77389E-03,+2.51884E-03
-10.54000E-03,-194.77389E-03,+2.51884E-03
-10.51500E-03,-194.77389E-03,-983.21E-06
-10.49000E-03,-194.77389E-03,+3.16031E-03
-10.46500E-03,-194.77389E-03,+2.05076E-03
-10.44000E-03,-194.77389E-03,+2.08643E-03
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-194.77389E-03,-1.27791E-03
-10.36500E-03,-194.77389E-03,-1.50126E-03
-10.34000E-03,-194.77389E-03,-3.48273E-03
-10.31500E-03,-194.77389E-03,-3.69179E-03
-10.29000E-03,-194.77389E-03,-1.69603E-03
-10.26500E-03,-194.77389E-03,-3.51131E-03
-10.24000E-03,-194.77389E-03,-3.51131E-03
-10.21500E-03,-194.77389E-03,-5.52136E-03
-10.19000E-03,-194.77389E-03,-5.52136E-03
-10.16500E-03,-194.77389E-03,-3.51131E-03
-10.14000E-03,-194.77389E-03,-4.33326E-03
-10.11500E-03,-194.77389E-03,-5.52136E-03
-10.09000E-03,-194.77389E-03,-6.55237E-03
-10.06500E-03,-194.77389E-03,-7.40089E-03
-10.04000E-03,-194.77389E-03,-5.52136E-03
-10.01500E-03,-194.77389E-03,-5.52136E-03
-9.99000E-03,-194.77389E-03,-7.53141E-03
-9.96500E-03,-194.77389E-03,-8.08005E-03
-9.94000E-03,-194.77389E-03,-7.53141E-03
-9.91500E-03,-194.77389E-03,-7.53141E-03
-9.89000E-03,-194.77389E-03,-5.80694E-03
-9.86500E-03,-194.77389E-03,-6.48812E-03
-9.84000E-03,-194.77389E-03,-3.57758E-03
-9.81500E-03,-194.77389E-03,-4.34553E-03
-9.79000E-03,-194.77389E-03,-5.52136E-03
-9.76500E-03,-194.77389E-03,-2.75158E-03
