x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-684.39E-06
-10.89000E-03,-194.77389E-03,-3.20740E-03
-10.86500E-03,-194.77389E-03,-3.51131E-03
-10.84000E-03,-194.77389E-03,-1.59610E-03
-10.81500E-03,-194.77389E-03,-3.51131E-03
-10.79000E-03,-194.77389E-03,-5.63557E-03
-10.76500E-03,-194.77389E-03,-5.52136E-03
-10.74000E-03,-194.77389E-03,-5.52136E-03
-10.71500E-03,-194.77389E-03,-4.94414E-03
-10.69000E-03,-194.77389E-03,-4.57598E-03
-10.66500E-03,-194.77389E-03,-5.88951E-03
-10.64000E-03,-194.77389E-03,-6.26276E-03
-10.61500E-03,-194.77389E-03,-3.98860E-03
-10.59000E-03,-194.77389E-03,-6.47182E-03
-10.56500E-03,-114.37188E-03,-7.68130E-03
-10.54000E-03,-194.77389E-03,-8.69093E-03
-10.51500E-03,-194.77389E-03,-11.03346E-03
-10.49000E-03,-194.77389E-03,-7.53141E-03
-10.46500E-03,-194.77389E-03,-9.07337E-03
-10.44000E-03,-194.77389E-03,-3.94372E-03
-10.41500E-03,-194.77389E-03,-5.52136E-03
-10.39000E-03,-185.83998E-03,-5.52136E-03
-10.36500E-03,-194.77389E-03,-7.76904E-03
-10.34000E-03,-194.77389E-03,-5.53564E-03
-10.31500E-03,-194.77389E-03,-5.52136E-03
-10.29000E-03,-194.77389E-03,-5.52136E-03
-10.26500E-03,-194.77389E-03,-2.20698E-03
-10.24000E-03,-194.77389E-03,-5.11752E-03
-10.21500E-03,-194.77389E-03,-5.02470E-03
-10.19000E-03,-194.77389E-03,-3.51131E-03
-10.16500E-03,-194.77389E-03,-3.22371E-03
-10.14000E-03,-147.25012E-03,-1.13512E-03
-10.11500E-03,-194.77389E-03,-1.57980E-03
-10.09000E-03,-194.77389E-03,-2.42831E-03
-10.06500E-03,-194.77389E-03,+2.25780E-03
-10.04000E-03,-194.77389E-03,-2.74134E-03
-10.01500E-03,-194.77389E-03,-170.37E-06
-9.99000E-03,-194.77389E-03,-52.12E-06
-9.96500E-03,-194.77389E-03,+1.05744E-03
-9.94000E-03,-194.77389E-03,+508.79E-06
-9.91500E-03,-194.77389E-03,+508.79E-06
-9.89000E-03,-189.06227E-03,+508.79E-06
-9.86500E-03,-194.77389E-03,+1.55208E-03
-9.84000E-03,-194.77389E-03,+442.52E-06
-9.81500E-03,-194.77389E-03,+3.01147E-03
-9.79000E-03,-194.77389E-03,-950.60E-06
-9.76500E-03,-194.77389E-03,-116.37E-06
