x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+508.79E-06
-10.89000E-03,-194.77389E-03,+2.51884E-03
-10.86500E-03,-194.77389E-03,+508.79E-06
-10.84000E-03,-194.77389E-03,+508.79E-06
-10.81500E-03,-194.77389E-03,+1.50413E-03
-10.79000E-03,-194.77389E-03,+2.40463E-03
-10.76500E-03,-194.77389E-03,+508.79E-06
-10.74000E-03,-194.77389E-03,+2.51884E-03
-10.71500E-03,-194.77389E-03,+508.79E-06
-10.69000E-03,-194.77389E-03,+1.98650E-03
-10.66500E-03,-194.77389E-03,+2.15069E-03
-10.64000E-03,-194.77389E-03,+1.25019E-03
-10.61500E-03,-188.41006E-03,+2.67794E-03
-10.59000E-03,-194.77389E-03,+508.79E-06
-10.56500E-03,-194.77389E-03,+4.52889E-03
-10.54000E-03,-194.77389E-03,+508.79E-06
-10.51500E-03,-124.73291E-03,+2.77787E-03
-10.49000E-03,-194.77389E-03,+1.87737E-03
-10.46500E-03,-194.77389E-03,+2.51884E-03
-10.44000E-03,-194.77389E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-194.77389E-03,+508.79E-06
-10.36500E-03,-159.32558E-03,-3.74894E-03
-10.34000E-03,-194.77389E-03,-1.50126E-03
-10.31500E-03,-194.77389E-03,-1.50126E-03
-10.29000E-03,-194.77389E-03,-1.30648E-03
-10.26500E-03,-194.77389E-03,-3.51131E-03
-10.24000E-03,-194.77389E-03,-5.11752E-03
-10.21500E-03,-174.90748E-03,-5.02470E-03
-10.19000E-03,-194.77389E-03,-5.52136E-03
-10.16500E-03,-194.77389E-03,-3.51131E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-7.53141E-03
-10.09000E-03,-194.77389E-03,-5.57334E-03
-10.06500E-03,-194.77389E-03,-7.27036E-03
-10.04000E-03,-194.77389E-03,-6.29133E-03
-10.01500E-03,-194.77389E-03,-7.53141E-03
-9.99000E-03,-194.77389E-03,-6.08227E-03
-9.96500E-03,-194.77389E-03,-13.37703E-03
-9.94000E-03,-194.77389E-03,-9.54146E-03
-9.91500E-03,-194.77389E-03,-8.28911E-03
-9.89000E-03,-194.77389E-03,-7.53141E-03
-9.86500E-03,-236.50530E-03,-7.53141E-03
-9.84000E-03,-194.77389E-03,-5.52136E-03
-9.81500E-03,-194.77389E-03,-7.53141E-03
-9.79000E-03,-194.77389E-03,-5.52136E-03
-9.76500E-03,-194.77389E-03,-5.52136E-03
