x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+508.79E-06
-10.89000E-03,-194.77389E-03,+508.79E-06
-10.86500E-03,-162.54786E-03,+3.72324E-03
-10.84000E-03,-271.38214E-03,+2.42400E-03
-10.81500E-03,-194.77389E-03,+2.53822E-03
-10.79000E-03,-194.77389E-03,+2.40463E-03
-10.76500E-03,-194.77389E-03,+2.51884E-03
-10.74000E-03,-194.77389E-03,+832.07E-06
-10.71500E-03,-194.77389E-03,+508.79E-06
-10.69000E-03,-194.77389E-03,+1.98650E-03
-10.66500E-03,-194.77389E-03,+508.79E-06
-10.64000E-03,-194.77389E-03,+4.74304E-03
-10.61500E-03,-188.41006E-03,+2.51884E-03
-10.59000E-03,-194.77389E-03,+3.57843E-03
-10.56500E-03,-194.77389E-03,+2.56881E-03
-10.54000E-03,-160.75270E-03,+2.51884E-03
-10.51500E-03,-194.77389E-03,+1.02684E-03
-10.49000E-03,-169.11513E-03,+508.79E-06
-10.46500E-03,-194.77389E-03,+508.79E-06
-10.44000E-03,-194.77389E-03,-1.06885E-03
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-194.77389E-03,-1.50126E-03
-10.36500E-03,-194.77389E-03,-2.38747E-03
-10.34000E-03,-194.20241E-03,-1.50126E-03
-10.31500E-03,-194.77389E-03,-3.51131E-03
-10.29000E-03,-194.77389E-03,-3.51131E-03
-10.26500E-03,-142.60072E-03,-2.20698E-03
-10.24000E-03,-194.77389E-03,-5.11752E-03
-10.21500E-03,-194.77389E-03,-4.50463E-03
-10.19000E-03,-194.77389E-03,-5.52136E-03
-10.16500E-03,-194.77389E-03,-7.24381E-03
-10.14000E-03,-161.89565E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-5.59990E-03
-10.09000E-03,-194.77389E-03,-6.50039E-03
-10.06500E-03,-194.77389E-03,-7.53141E-03
-10.04000E-03,-194.77389E-03,-6.76144E-03
-10.01500E-03,-194.77389E-03,-7.87099E-03
-9.99000E-03,-194.77389E-03,-7.53141E-03
-9.96500E-03,-194.77389E-03,-8.99281E-03
-9.94000E-03,-194.77389E-03,-7.53141E-03
-9.91500E-03,-194.77389E-03,-7.53141E-03
-9.89000E-03,-194.77389E-03,-5.52136E-03
-9.86500E-03,-194.77389E-03,-6.56464E-03
-9.84000E-03,-192.12308E-03,-5.58763E-03
-9.81500E-03,-194.77389E-03,-5.86296E-03
-9.79000E-03,-125.38512E-03,-5.24603E-03
-9.76500E-03,-169.76734E-03,-1.50126E-03
