x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+508.79E-06
-10.89000E-03,-126.52807E-03,+2.21494E-03
-10.86500E-03,-194.77389E-03,+508.79E-06
-10.84000E-03,-194.77389E-03,+4.52889E-03
-10.81500E-03,-194.77389E-03,+2.51884E-03
-10.79000E-03,-118.94055E-03,+4.52889E-03
-10.76500E-03,-194.77389E-03,+2.51884E-03
-10.74000E-03,-194.77389E-03,+2.19557E-03
-10.71500E-03,-194.77389E-03,+3.09606E-03
-10.69000E-03,-194.77389E-03,+1.04113E-03
-10.66500E-03,-194.77389E-03,+508.79E-06
-10.64000E-03,-194.77389E-03,-759.86E-06
-10.61500E-03,-194.77389E-03,+349.70E-06
-10.59000E-03,-194.77389E-03,-441.67E-06
-10.56500E-03,-194.77389E-03,-1.50126E-03
-10.54000E-03,-194.77389E-03,-1.50126E-03
-10.51500E-03,-194.77389E-03,-2.73423E-03
-10.49000E-03,-194.77389E-03,-3.51131E-03
-10.46500E-03,-194.77389E-03,-4.58519E-03
-10.44000E-03,-194.77389E-03,-3.07890E-03
-10.41500E-03,-194.77389E-03,-4.84421E-03
-10.39000E-03,-194.77389E-03,-5.29801E-03
-10.36500E-03,-194.77389E-03,-6.40757E-03
-10.34000E-03,-194.77389E-03,-5.52136E-03
-10.31500E-03,-194.77389E-03,-6.61663E-03
-10.29000E-03,-122.16283E-03,-7.33663E-03
-10.26500E-03,-194.77389E-03,-6.11997E-03
-10.24000E-03,-194.77389E-03,-7.12757E-03
-10.21500E-03,-194.77389E-03,-8.02807E-03
-10.19000E-03,-194.77389E-03,-7.53141E-03
-10.16500E-03,-194.77389E-03,-9.54146E-03
-10.14000E-03,-194.77389E-03,-4.33326E-03
-10.11500E-03,-194.77389E-03,-7.53141E-03
-10.09000E-03,-153.53322E-03,-6.50039E-03
-10.06500E-03,-194.77389E-03,-7.40089E-03
-10.04000E-03,-194.77389E-03,-6.29133E-03
-10.01500E-03,-194.77389E-03,-5.52136E-03
-9.99000E-03,-252.73942E-03,-5.52136E-03
-9.96500E-03,-194.77389E-03,-5.52136E-03
-9.94000E-03,-194.77389E-03,-6.82771E-03
-9.91500E-03,-194.77389E-03,-3.51131E-03
-9.89000E-03,-194.77389E-03,-5.52136E-03
-9.86500E-03,-194.77389E-03,-2.54454E-03
-9.84000E-03,-194.77389E-03,-3.57758E-03
-9.81500E-03,-194.77389E-03,-5.52136E-03
-9.79000E-03,-194.77389E-03,-3.23598E-03
-9.76500E-03,-194.77389E-03,-3.51131E-03
