x-axis,1,2
second,Volt,Volt
-9.82813E-03,-194.77389E-03,-5.52136E-03
-9.80313E-03,-186.49299E-03,-13.56156E-03
-9.77813E-03,-194.77389E-03,-4.41384E-03
-9.75313E-03,-194.77389E-03,-5.51932E-03
-9.72813E-03,-150.31014E-03,-3.51131E-03
-9.70313E-03,-266.73194E-03,-3.72241E-03
-9.67813E-03,-194.77389E-03,-3.51131E-03
-9.65313E-03,-194.77389E-03,-3.93147E-03
-9.62812E-03,-194.77389E-03,-4.56069E-03
-9.60312E-03,-194.77389E-03,-2.13048E-03
-9.57812E-03,-194.77389E-03,-3.51131E-03
-9.55312E-03,-228.30514E-03,-3.51131E-03
-9.52812E-03,-194.77389E-03,-1.50126E-03
-9.50312E-03,-194.77389E-03,-2.46397E-03
-9.47812E-03,-194.77389E-03,-1.35441E-03
-9.45312E-03,-164.62799E-03,-1.50126E-03
-9.42812E-03,-194.77389E-03,-1.14535E-03
-9.40312E-03,-194.77389E-03,-1.50126E-03
-9.37812E-03,-194.77389E-03,+508.79E-06
-9.35312E-03,-194.77389E-03,-1.16573E-03
-9.32812E-03,-194.77389E-03,+508.79E-06
-9.30312E-03,-194.77389E-03,+2.39238E-03
-9.27812E-03,-194.77389E-03,-2.52822E-03
-9.25312E-03,-194.77389E-03,+591.39E-06
-9.22812E-03,-194.77389E-03,+508.79E-06
-9.20312E-03,-194.77389E-03,-626.29E-06
-9.17812E-03,-194.77389E-03,+508.79E-06
-9.15312E-03,-194.77389E-03,+508.79E-06
-9.12812E-03,-178.78278E-03,+508.79E-06
-9.10312E-03,-194.77389E-03,+1.21857E-03
-9.07812E-03,-194.77389E-03,+699.51E-06
-9.05312E-03,-194.77389E-03,+1.42763E-03
-9.02812E-03,-194.77389E-03,-1.46457E-03
-9.00312E-03,-194.77389E-03,+1.39094E-03
-8.97812E-03,-194.77389E-03,+2.74625E-03
-8.95312E-03,-194.77389E-03,+1.18188E-03
-8.92812E-03,-194.77389E-03,+2.51884E-03
-8.90312E-03,-194.77389E-03,+972.82E-06
-8.87812E-03,-194.77389E-03,+2.51884E-03
-8.85312E-03,-194.77389E-03,+2.51884E-03
-8.82812E-03,-160.59043E-03,+2.51884E-03
-8.80312E-03,-194.77389E-03,+2.47293E-03
-8.77812E-03,-194.77389E-03,+508.79E-06
-8.75312E-03,-194.77389E-03,+345.64E-06
-8.72812E-03,-194.77389E-03,-1.50126E-03
-8.70312E-03,-194.77389E-03,-4.40472E-03
-8.67812E-03,-194.77389E-03,-972.98E-06
