x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+1.92225E-03
-10.89000E-03,-194.77389E-03,+2.51884E-03
-10.86500E-03,-146.59791E-03,+1.31444E-03
-10.84000E-03,-194.77389E-03,+508.79E-06
-10.81500E-03,-194.77389E-03,+1.50413E-03
-10.79000E-03,-194.77389E-03,+508.79E-06
-10.76500E-03,-194.77389E-03,+508.79E-06
-10.74000E-03,-194.77389E-03,-1.50126E-03
-10.71500E-03,-194.77389E-03,-2.35687E-03
-10.69000E-03,-135.66541E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,-1.86941E-03
-10.64000E-03,-194.77389E-03,-2.24266E-03
-10.61500E-03,-194.77389E-03,-1.50126E-03
-10.59000E-03,-194.77389E-03,-2.56085E-03
-10.56500E-03,-194.77389E-03,-3.56127E-03
-10.54000E-03,-194.77389E-03,-4.36184E-03
-10.51500E-03,-194.77389E-03,-5.78038E-03
-10.49000E-03,-140.03065E-03,-5.52136E-03
-10.46500E-03,-194.77389E-03,-5.52136E-03
-10.44000E-03,-194.77389E-03,-5.52136E-03
-10.41500E-03,-194.77389E-03,-6.19851E-03
-10.39000E-03,-194.77389E-03,-5.74471E-03
-10.36500E-03,-194.77389E-03,-6.40757E-03
-10.34000E-03,-194.77389E-03,-7.53141E-03
-10.31500E-03,-194.77389E-03,-5.70184E-03
-10.29000E-03,-194.77389E-03,-9.54146E-03
-10.26500E-03,-194.77389E-03,-4.81564E-03
-10.24000E-03,-194.77389E-03,-7.53141E-03
-10.21500E-03,-194.77389E-03,-13.60838E-03
-10.19000E-03,-194.77389E-03,-6.13425E-03
-10.16500E-03,-194.77389E-03,-5.52136E-03
-10.14000E-03,-227.65213E-03,-5.88750E-03
-10.11500E-03,-194.77389E-03,-5.52136E-03
-10.09000E-03,-194.77389E-03,-3.51131E-03
-10.06500E-03,-194.77389E-03,-5.65188E-03
-10.04000E-03,-194.77389E-03,-4.28128E-03
-10.01500E-03,-194.77389E-03,-4.19047E-03
-9.99000E-03,-194.77389E-03,-4.96045E-03
-9.96500E-03,-194.77389E-03,-3.51131E-03
-9.94000E-03,-194.77389E-03,-3.51131E-03
-9.91500E-03,-194.77389E-03,-2.25896E-03
-9.89000E-03,-269.46428E-03,-1.50126E-03
-9.86500E-03,-156.10329E-03,-2.54454E-03
-9.84000E-03,-194.77389E-03,-1.43499E-03
-9.81500E-03,-194.77389E-03,-1.50126E-03
-9.79000E-03,-194.77389E-03,-3.23598E-03
-9.76500E-03,-194.77389E-03,+508.79E-06
