x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-87.80E-06
-10.89000E-03,-194.77389E-03,+812.70E-06
-10.86500E-03,-226.99992E-03,-1.10251E-03
-10.84000E-03,-194.77389E-03,+2.61369E-03
-10.81500E-03,-194.77389E-03,-525.29E-06
-10.79000E-03,-190.20522E-03,-5.17871E-03
-10.76500E-03,-194.77389E-03,+3.65391E-03
-10.74000E-03,-181.84279E-03,+21.07334E-03
-10.71500E-03,-194.77389E-03,-1.50126E-03
-10.69000E-03,-194.77389E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,-3.87946E-03
-10.64000E-03,-194.77389E-03,+294.65E-06
-10.61500E-03,-120.73572E-03,-3.35221E-03
-10.59000E-03,-194.77389E-03,-441.67E-06
-10.56500E-03,-194.77389E-03,-3.46134E-03
-10.54000E-03,-160.75270E-03,-3.20232E-03
-10.51500E-03,-184.41287E-03,-9.02341E-03
-10.49000E-03,-220.43266E-03,-10.35421E-03
-10.46500E-03,-213.49734E-03,-3.51131E-03
-10.44000E-03,-194.77389E-03,-2.36607E-03
-10.41500E-03,-194.77389E-03,-4.18845E-03
-10.39000E-03,-194.77389E-03,-10.88147E-03
-10.36500E-03,-194.77389E-03,-7.53141E-03
-10.34000E-03,-194.77389E-03,-9.55575E-03
-10.31500E-03,-194.77389E-03,-6.43614E-03
-10.29000E-03,-194.77389E-03,-7.53141E-03
-10.26500E-03,-194.77389E-03,-13.56156E-03
-10.24000E-03,-194.77389E-03,+1.70205E-03
-10.21500E-03,-194.77389E-03,-14.57829E-03
-10.19000E-03,-194.77389E-03,-6.13425E-03
-10.16500E-03,-194.77389E-03,-9.25386E-03
-10.14000E-03,-194.77389E-03,-5.97718E-03
-10.11500E-03,-194.77389E-03,-1.81541E-03
-10.09000E-03,-194.77389E-03,-6.55237E-03
-10.06500E-03,-194.77389E-03,-5.52136E-03
-10.04000E-03,-194.77389E-03,+2.21898E-03
-10.01500E-03,-181.19058E-03,+3.51014E-03
-9.99000E-03,-194.77389E-03,+836.11E-06
-9.96500E-03,-172.82815E-03,+872.91E-06
-9.94000E-03,-128.44593E-03,-7.53141E-03
-9.91500E-03,-194.77389E-03,-2.25896E-03
-9.89000E-03,-269.46428E-03,-70.73266E-03
-9.86500E-03,-194.77389E-03,-6.25856E-03
-9.84000E-03,-194.77389E-03,-7.39887E-03
-9.81500E-03,-194.77389E-03,-8.55621E-03
-9.79000E-03,-194.77389E-03,+5.16229E-03
-9.76500E-03,-194.77389E-03,+374.23E-06
