x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-87.80E-06
-10.89000E-03,-194.77389E-03,-3.20740E-03
-10.86500E-03,-194.77389E-03,-296.86E-06
-10.84000E-03,-194.77389E-03,-1.50126E-03
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-194.77389E-03,-1.50126E-03
-10.76500E-03,-194.77389E-03,+1.73256E-03
-10.74000E-03,-194.77389E-03,+508.79E-06
-10.71500E-03,-194.77389E-03,-16.68520E-03
-10.69000E-03,-194.77389E-03,+508.79E-06
-10.66500E-03,-194.77389E-03,-1.13310E-03
-10.64000E-03,-194.77389E-03,+508.79E-06
-10.61500E-03,-194.77389E-03,-1.34216E-03
-10.59000E-03,-194.77389E-03,+508.79E-06
-10.56500E-03,-194.77389E-03,-1.45129E-03
-10.54000E-03,-194.77389E-03,+1.66831E-03
-10.51500E-03,-194.77389E-03,+508.79E-06
-10.49000E-03,-194.77389E-03,+508.79E-06
-10.46500E-03,-194.77389E-03,+976.88E-06
-10.44000E-03,-194.77389E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-194.77389E-03,+2.29550E-03
-10.36500E-03,-194.77389E-03,+508.79E-06
-10.34000E-03,-194.77389E-03,+2.51884E-03
-10.31500E-03,-194.77389E-03,+1.60406E-03
-10.29000E-03,-194.77389E-03,+6.14940E-03
-10.26500E-03,-194.77389E-03,+2.51884E-03
-10.24000E-03,-194.77389E-03,+4.12506E-03
-10.21500E-03,-194.77389E-03,+2.51884E-03
-10.19000E-03,-194.77389E-03,+508.79E-06
-10.16500E-03,-194.77389E-03,+508.79E-06
-10.14000E-03,-194.77389E-03,-313.16E-06
-10.11500E-03,-194.77389E-03,-1.50126E-03
-10.09000E-03,-155.61255E-03,-1.50126E-03
-10.06500E-03,-194.77389E-03,-1.63178E-03
-10.04000E-03,-194.77389E-03,-3.04120E-03
-10.01500E-03,-194.77389E-03,-1.50126E-03
-9.99000E-03,-194.77389E-03,-4.07222E-03
-9.96500E-03,-194.77389E-03,-2.04990E-03
-9.94000E-03,-128.44593E-03,-4.81766E-03
-9.91500E-03,-194.77389E-03,-6.01600E-03
-9.89000E-03,-194.77389E-03,-5.52136E-03
-9.86500E-03,-194.77389E-03,-5.52136E-03
-9.84000E-03,-192.12308E-03,-5.52136E-03
-9.81500E-03,-161.40491E-03,-7.53141E-03
-9.79000E-03,-194.77389E-03,-7.25608E-03
-9.76500E-03,-194.77389E-03,-6.14652E-03
