x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+2.51884E-03
-10.89000E-03,-194.77389E-03,+508.79E-06
-10.86500E-03,-194.77389E-03,-3.11256E-03
-10.84000E-03,-190.98013E-03,+413.95E-06
-10.81500E-03,-194.77389E-03,-3.53068E-03
-10.79000E-03,-190.20522E-03,-1.61547E-03
-10.76500E-03,-194.77389E-03,-3.94880E-03
-10.74000E-03,-194.77389E-03,-3.25842E-03
-10.71500E-03,-171.68520E-03,-2.07847E-03
-10.69000E-03,-194.77389E-03,-3.51131E-03
-10.66500E-03,-194.77389E-03,-5.15320E-03
-10.64000E-03,-144.02784E-03,-5.52136E-03
-10.61500E-03,-194.77389E-03,-5.36226E-03
-10.59000E-03,-194.77389E-03,-3.62044E-03
-10.56500E-03,-194.77389E-03,-3.41138E-03
-10.54000E-03,-148.39308E-03,-5.52136E-03
-10.51500E-03,-194.77389E-03,-7.53141E-03
-10.49000E-03,-194.77389E-03,-7.53141E-03
-10.46500E-03,-194.77389E-03,-7.99949E-03
-10.44000E-03,-194.77389E-03,-5.95377E-03
-10.41500E-03,-194.77389E-03,-8.86431E-03
-10.39000E-03,-123.30579E-03,-10.65812E-03
-10.36500E-03,-194.77389E-03,-3.27367E-03
-10.34000E-03,-114.94336E-03,-5.53564E-03
-10.31500E-03,-150.96315E-03,-3.33082E-03
-10.29000E-03,-194.77389E-03,-3.90086E-03
-10.26500E-03,-194.77389E-03,-14.65166E-03
-10.24000E-03,-194.77389E-03,+11.34847E-03
-10.21500E-03,-134.23829E-03,-5.52136E-03
-10.19000E-03,-194.77389E-03,-2.89841E-03
-10.16500E-03,-194.77389E-03,-2.07646E-03
-10.14000E-03,-194.77389E-03,-10.45309E-03
-10.11500E-03,-191.63234E-03,+2.28323E-03
-10.09000E-03,-194.77389E-03,-4.59431E-03
-10.06500E-03,-194.77389E-03,-3.38079E-03
-10.04000E-03,-194.77389E-03,-1.97136E-03
-10.01500E-03,-194.77389E-03,-2.52001E-03
-9.99000E-03,-136.80836E-03,-3.51131E-03
-9.96500E-03,-194.77389E-03,-1.50126E-03
-9.94000E-03,-194.77389E-03,-10.14410E-03
-9.91500E-03,-194.77389E-03,-1.50126E-03
-9.89000E-03,-120.08350E-03,-1.50126E-03
-9.86500E-03,-194.77389E-03,+4.29933E-03
-9.84000E-03,-194.77389E-03,-1.43499E-03
-9.81500E-03,-194.77389E-03,+2.02622E-03
-9.79000E-03,-125.38512E-03,+3.97823E-03
