x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-87.80E-06
-10.89000E-03,-194.77389E-03,+1.91103E-03
-10.86500E-03,-194.77389E-03,+508.79E-06
-10.84000E-03,-194.77389E-03,+413.95E-06
-10.81500E-03,-194.77389E-03,+2.49947E-03
-10.79000E-03,-190.20522E-03,+508.79E-06
-10.76500E-03,-194.77389E-03,+16.32306E-03
-10.74000E-03,-194.77389E-03,+508.79E-06
-10.71500E-03,-194.77389E-03,+508.79E-06
-10.69000E-03,-173.48037E-03,+1.04113E-03
-10.66500E-03,-194.77389E-03,-1.13310E-03
-10.64000E-03,-194.77389E-03,+1.77744E-03
-10.61500E-03,-194.77389E-03,+2.35975E-03
-10.59000E-03,-194.77389E-03,+2.51884E-03
-10.56500E-03,-194.77389E-03,+558.76E-06
-10.54000E-03,-194.77389E-03,+508.79E-06
-10.51500E-03,-194.77389E-03,+4.26987E-03
-10.49000E-03,-194.77389E-03,+1.87737E-03
-10.46500E-03,-194.77389E-03,+4.06081E-03
-10.44000E-03,-194.77389E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-203.70780E-03,+4.08220E-03
-10.36500E-03,-194.77389E-03,-1.50126E-03
-10.34000E-03,-194.20241E-03,-1.48697E-03
-10.31500E-03,-194.77389E-03,-1.50126E-03
-10.29000E-03,-194.77389E-03,-1.50126E-03
-10.26500E-03,-194.77389E-03,-2.20698E-03
-10.24000E-03,-194.77389E-03,-3.51131E-03
-10.21500E-03,-194.77389E-03,-3.51131E-03
-10.19000E-03,-194.77389E-03,-5.52136E-03
-10.16500E-03,-194.77389E-03,-5.52136E-03
-10.14000E-03,-194.77389E-03,-6.34331E-03
-10.11500E-03,-194.77389E-03,-5.44282E-03
-10.09000E-03,-194.77389E-03,-5.52136E-03
-10.06500E-03,-194.77389E-03,-7.27036E-03
-10.04000E-03,-194.77389E-03,-7.53141E-03
-10.01500E-03,-194.77389E-03,-6.85224E-03
-9.99000E-03,-194.77389E-03,-6.97050E-03
-9.96500E-03,-194.77389E-03,-8.99281E-03
-9.94000E-03,-194.77389E-03,-7.53141E-03
-9.91500E-03,-194.77389E-03,-8.78375E-03
-9.89000E-03,-200.48551E-03,-9.39867E-03
-9.86500E-03,-194.77389E-03,-7.53141E-03
-9.84000E-03,-194.77389E-03,-7.53141E-03
-9.81500E-03,-194.77389E-03,-6.35558E-03
-9.79000E-03,-194.77389E-03,-7.25608E-03
-9.76500E-03,-194.77389E-03,-6.14652E-03
