x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-170.91029E-03,-7.53141E-03
-10.89000E-03,-194.77389E-03,-7.83531E-03
-10.86500E-03,-194.77389E-03,-7.53141E-03
-10.84000E-03,-118.16565E-03,-7.15203E-03
-10.81500E-03,-194.77389E-03,-6.51670E-03
-10.79000E-03,-118.94055E-03,-7.53141E-03
-10.76500E-03,-194.77389E-03,-6.74513E-03
-10.74000E-03,-127.30298E-03,-7.20813E-03
-10.71500E-03,-194.77389E-03,-2.35687E-03
-10.69000E-03,-194.77389E-03,-5.52136E-03
-10.66500E-03,-194.77389E-03,-6.25767E-03
-10.64000E-03,-194.77389E-03,-7.53141E-03
-10.61500E-03,-194.77389E-03,-5.20317E-03
-10.59000E-03,-194.77389E-03,-3.51131E-03
-10.56500E-03,-194.77389E-03,-1.50126E-03
-10.54000E-03,-194.77389E-03,-3.51131E-03
-10.51500E-03,-194.77389E-03,-33.79678E-03
-10.49000E-03,-194.77389E-03,-3.51131E-03
-10.46500E-03,-194.77389E-03,-427.38E-06
-10.44000E-03,-194.77389E-03,-1.50126E-03
-10.41500E-03,-194.77389E-03,-845.50E-06
-10.39000E-03,-185.83998E-03,-2.17130E-03
-10.36500E-03,-194.77389E-03,-377.42E-06
-10.34000E-03,-194.77389E-03,+523.08E-06
-10.31500E-03,-150.96315E-03,-3.69179E-03
-10.29000E-03,-194.77389E-03,-1.30648E-03
-10.26500E-03,-194.77389E-03,-795.54E-06
-10.24000E-03,-194.77389E-03,-1.50126E-03
-10.21500E-03,-194.77389E-03,+2.51884E-03
-10.19000E-03,-194.77389E-03,+508.79E-06
-10.16500E-03,-194.77389E-03,-2.65480E-03
-10.14000E-03,-194.77389E-03,+508.79E-06
-10.11500E-03,-194.77389E-03,-276.59E-06
-10.09000E-03,-194.77389E-03,+1.48783E-03
-10.06500E-03,-194.77389E-03,+2.38832E-03
-10.04000E-03,-163.97498E-03,+3.75892E-03
-10.01500E-03,-127.95519E-03,+508.79E-06
-9.99000E-03,-194.77389E-03,-379.43E-06
-9.96500E-03,-194.77389E-03,+1.97020E-03
-9.94000E-03,-194.77389E-03,+1.91620E-03
-9.91500E-03,-194.77389E-03,+14.15E-06
-9.89000E-03,-194.77389E-03,+2.51884E-03
-9.86500E-03,-156.10329E-03,+2.51884E-03
-9.84000E-03,-194.77389E-03,+2.45257E-03
-9.81500E-03,-194.77389E-03,+5.36312E-03
-9.79000E-03,-194.77389E-03,-4.42003E-03
-9.76500E-03,-194.77389E-03,-1.01065E-03
