x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-4.10790E-03
-10.89000E-03,-194.77389E-03,-5.52136E-03
-10.86500E-03,-162.54786E-03,-3.51131E-03
-10.84000E-03,-194.77389E-03,-5.42651E-03
-10.81500E-03,-194.77389E-03,-4.52602E-03
-10.79000E-03,-194.77389E-03,-3.51131E-03
-10.76500E-03,-163.32277E-03,-2.72503E-03
-10.74000E-03,-194.77389E-03,-1.50126E-03
-10.71500E-03,-194.77389E-03,-2.07847E-03
-10.69000E-03,-253.88237E-03,-2.97897E-03
-10.66500E-03,-194.77389E-03,-1.86941E-03
-10.64000E-03,-194.77389E-03,-2.02851E-03
-10.61500E-03,-194.77389E-03,+508.79E-06
-10.59000E-03,-194.77389E-03,-1.50126E-03
-10.56500E-03,-194.77389E-03,+408.86E-06
-10.54000E-03,-194.77389E-03,-1.50126E-03
-10.51500E-03,-194.77389E-03,+249.77E-06
-10.49000E-03,-194.77389E-03,+508.79E-06
-10.46500E-03,-194.77389E-03,+371.09E-06
-10.44000E-03,-177.47755E-03,+76.38E-06
-10.41500E-03,-194.77389E-03,-824.11E-06
-10.39000E-03,-194.77389E-03,+508.79E-06
-10.36500E-03,-194.77389E-03,-40.49440E-03
-10.34000E-03,-195.34537E-03,-1.47268E-03
-10.31500E-03,-158.18262E-03,+1.60406E-03
-10.29000E-03,-194.77389E-03,+703.57E-06
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-194.77389E-03,+508.79E-06
-10.21500E-03,-194.77389E-03,+508.79E-06
-10.19000E-03,-194.77389E-03,+1.12169E-03
-10.16500E-03,-194.77389E-03,+2.23124E-03
-10.14000E-03,-227.65213E-03,-679.30E-06
-10.11500E-03,-191.63234E-03,+430.25E-06
-10.09000E-03,-194.77389E-03,+1.53981E-03
-10.06500E-03,-194.77389E-03,+508.79E-06
-10.04000E-03,-194.77389E-03,+508.79E-06
-10.01500E-03,-194.77389E-03,+169.21E-06
-9.99000E-03,-194.77389E-03,+508.79E-06
-9.96500E-03,-194.77389E-03,-1.50126E-03
-9.94000E-03,-194.77389E-03,-2.80761E-03
-9.91500E-03,-194.77389E-03,-1.50126E-03
-9.89000E-03,-194.77389E-03,-1.50126E-03
-9.86500E-03,-153.04248E-03,-2.54454E-03
-9.84000E-03,-117.02269E-03,-3.51131E-03
-9.81500E-03,-194.77389E-03,-3.51131E-03
-9.79000E-03,-194.77389E-03,-3.23598E-03
-9.76500E-03,-194.77389E-03,-3.51131E-03
