x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-5.30108E-03
-10.89000E-03,-126.52807E-03,-4.60964E-03
-10.86500E-03,-194.77389E-03,-5.12261E-03
-10.84000E-03,-194.77389E-03,-1.50126E-03
-10.81500E-03,-194.77389E-03,-6.57481E-03
-10.79000E-03,-194.77389E-03,-7.53141E-03
-10.76500E-03,-194.77389E-03,-626.27E-06
-10.74000E-03,-194.77389E-03,-7.53141E-03
-10.71500E-03,-194.77389E-03,-7.80981E-03
-10.69000E-03,-194.77389E-03,-5.10832E-03
-10.66500E-03,-180.04763E-03,-7.53141E-03
-10.64000E-03,-194.77389E-03,-11.55151E-03
-10.61500E-03,-120.73572E-03,-5.52136E-03
-10.59000E-03,-194.77389E-03,-7.53141E-03
-10.56500E-03,-116.37048E-03,+358.90E-06
-10.54000E-03,-194.77389E-03,-1.50126E-03
-10.51500E-03,-194.77389E-03,-4.02936E-03
-10.49000E-03,-194.77389E-03,-4.23842E-03
-10.46500E-03,-194.77389E-03,-1.50126E-03
-10.44000E-03,-177.47755E-03,-3.23089E-03
-10.41500E-03,-194.77389E-03,-6.87565E-03
-10.39000E-03,-194.77389E-03,-7.53141E-03
-10.36500E-03,-194.77389E-03,-9.06619E-03
-10.34000E-03,-194.77389E-03,-5.50707E-03
-10.31500E-03,-194.77389E-03,+328.31E-06
-10.29000E-03,-194.77389E-03,-3.64377E-03
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-194.77389E-03,+4.93273E-03
-10.21500E-03,-194.77389E-03,+12.13E-06
-10.19000E-03,-170.25808E-03,-7.63021E-03
-10.16500E-03,-194.77389E-03,+2.80644E-03
-10.14000E-03,-161.89565E-03,+508.79E-06
-10.11500E-03,-268.89281E-03,-1.42272E-03
-10.09000E-03,-194.77389E-03,-8.87433E-03
-10.06500E-03,-194.77389E-03,-1.37074E-03
-10.04000E-03,-194.77389E-03,-561.05E-06
-10.01500E-03,-194.77389E-03,+3.51014E-03
-9.99000E-03,-194.77389E-03,+18.78668E-03
-9.96500E-03,-194.77389E-03,+1.60608E-03
-9.94000E-03,-194.77389E-03,+2.16699E-03
-9.91500E-03,-194.77389E-03,+6.04430E-03
-9.89000E-03,-194.77389E-03,+508.79E-06
-9.86500E-03,-194.77389E-03,+4.45237E-03
-9.84000E-03,-194.77389E-03,+508.79E-06
-9.81500E-03,-194.77389E-03,-325.43E-06
-9.79000E-03,-194.77389E-03,-592.53E-06
-9.76500E-03,-194.77389E-03,+1.26852E-03
