x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+1.10538E-03
-10.89000E-03,-194.77389E-03,-2.90350E-03
-10.86500E-03,-194.77389E-03,+1.71319E-03
-10.84000E-03,-194.77389E-03,+2.51884E-03
-10.81500E-03,-194.77389E-03,-7.45392E-03
-10.79000E-03,-194.77389E-03,+623.01E-06
-10.76500E-03,-194.77389E-03,+508.79E-06
-10.74000E-03,-194.77389E-03,+508.79E-06
-10.71500E-03,-194.77389E-03,+1.94163E-03
-10.69000E-03,-194.77389E-03,+508.79E-06
-10.66500E-03,-194.77389E-03,+876.95E-06
-10.64000E-03,-194.77389E-03,+1.25019E-03
-10.61500E-03,-194.77389E-03,+2.20065E-03
-10.59000E-03,-194.77389E-03,+1.45925E-03
-10.56500E-03,-194.77389E-03,+508.79E-06
-10.54000E-03,-194.77389E-03,+1.35932E-03
-10.51500E-03,-194.77389E-03,+2.00079E-03
-10.49000E-03,-249.51713E-03,+1.87737E-03
-10.46500E-03,-194.77389E-03,-2.57514E-03
-10.44000E-03,-194.77389E-03,+76.38E-06
-10.41500E-03,-194.77389E-03,-824.11E-06
-10.39000E-03,-123.30579E-03,-1.27791E-03
-10.36500E-03,-194.77389E-03,-1.50126E-03
-10.34000E-03,-194.77389E-03,-1.50126E-03
-10.31500E-03,-150.96315E-03,-3.51131E-03
-10.29000E-03,-194.77389E-03,-3.51131E-03
-10.26500E-03,-142.60072E-03,-3.51131E-03
-10.24000E-03,-194.77389E-03,-7.12757E-03
-10.21500E-03,-134.23829E-03,-5.52136E-03
-10.19000E-03,-194.77389E-03,-4.90846E-03
-10.16500E-03,-194.77389E-03,-5.23376E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-5.52136E-03
-10.09000E-03,-194.77389E-03,-7.53141E-03
-10.06500E-03,-194.77389E-03,-7.53141E-03
-10.04000E-03,-194.77389E-03,-8.30138E-03
-10.01500E-03,-194.77389E-03,-9.20188E-03
-9.99000E-03,-194.77389E-03,-8.98055E-03
-9.96500E-03,-194.77389E-03,-8.08005E-03
-9.94000E-03,-194.77389E-03,-5.87321E-03
-9.91500E-03,-194.77389E-03,-8.78375E-03
-9.89000E-03,-194.77389E-03,-5.37857E-03
-9.86500E-03,-194.77389E-03,-7.53141E-03
-9.84000E-03,-194.77389E-03,-1.63380E-03
-9.81500E-03,-194.77389E-03,-5.52136E-03
-9.79000E-03,-194.77389E-03,-3.23598E-03
-9.76500E-03,-194.77389E-03,-4.89619E-03
