x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+3.33571E-03
-10.89000E-03,-194.77389E-03,+2.21494E-03
-10.86500E-03,-194.77389E-03,+1.71319E-03
-10.84000E-03,-114.37188E-03,+508.79E-06
-10.81500E-03,-194.77389E-03,+1.52350E-03
-10.79000E-03,-270.60723E-03,+394.58E-06
-10.76500E-03,-194.77389E-03,-1.50126E-03
-10.74000E-03,-194.77389E-03,+185.52E-06
-10.71500E-03,-194.77389E-03,-2.35687E-03
-10.69000E-03,-194.77389E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,-1.86941E-03
-10.64000E-03,-165.11794E-03,-3.51131E-03
-10.61500E-03,-194.77389E-03,-3.51131E-03
-10.59000E-03,-237.15751E-03,-3.51131E-03
-10.56500E-03,-116.37048E-03,-3.56127E-03
-10.54000E-03,-194.77389E-03,-4.36184E-03
-10.51500E-03,-194.77389E-03,-5.26233E-03
-10.49000E-03,-194.77389E-03,-5.52136E-03
-10.46500E-03,-194.77389E-03,-5.98944E-03
-10.44000E-03,-194.77389E-03,-5.52136E-03
-10.41500E-03,-194.77389E-03,-4.84421E-03
-10.39000E-03,-194.77389E-03,-5.52136E-03
-10.36500E-03,-194.77389E-03,-8.65525E-03
-10.34000E-03,-194.77389E-03,-5.53564E-03
-10.31500E-03,-231.36516E-03,-9.54146E-03
-10.29000E-03,-186.98294E-03,-13.36679E-03
-10.26500E-03,-194.77389E-03,-6.22708E-03
-10.24000E-03,-194.77389E-03,-7.53141E-03
-10.21500E-03,-194.77389E-03,-6.01802E-03
-10.19000E-03,-194.77389E-03,-7.53141E-03
-10.16500E-03,-194.77389E-03,-5.52136E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-5.52136E-03
-10.09000E-03,-194.77389E-03,-6.50039E-03
-10.06500E-03,-269.95502E-03,-5.26031E-03
-10.04000E-03,-194.77389E-03,-4.75139E-03
-10.01500E-03,-194.77389E-03,-8.52271E-03
-9.99000E-03,-194.77389E-03,-2.62308E-03
-9.96500E-03,-253.23016E-03,-3.51131E-03
-9.94000E-03,-194.77389E-03,-9.89331E-03
-9.91500E-03,-194.77389E-03,-1.50126E-03
-9.89000E-03,-194.77389E-03,-3.36852E-03
-9.86500E-03,-194.77389E-03,+508.79E-06
-9.84000E-03,-194.77389E-03,-1.56753E-03
-9.81500E-03,-194.77389E-03,+1.34302E-03
-9.79000E-03,-183.76065E-03,-2.96065E-03
-9.76500E-03,-194.77389E-03,+36.51584E-03
