x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-5.52136E-03
-10.89000E-03,-194.77389E-03,-5.52136E-03
-10.86500E-03,-194.77389E-03,-5.52136E-03
-10.84000E-03,-194.77389E-03,-5.33167E-03
-10.81500E-03,-194.77389E-03,-2.49660E-03
-10.79000E-03,-194.77389E-03,-3.51131E-03
-10.76500E-03,-194.77389E-03,-3.51131E-03
-10.74000E-03,-194.77389E-03,-3.51131E-03
-10.71500E-03,-194.77389E-03,-2.07847E-03
-10.69000E-03,-194.77389E-03,-2.97897E-03
-10.66500E-03,-194.77389E-03,-1.50126E-03
-10.64000E-03,-194.77389E-03,-1.50126E-03
-10.61500E-03,-194.77389E-03,-1.34216E-03
-10.59000E-03,-194.77389E-03,-550.80E-06
-10.56500E-03,-194.77389E-03,+23.97985E-03
-10.54000E-03,-228.79508E-03,+508.79E-06
-10.51500E-03,-194.77389E-03,-1.50126E-03
-10.49000E-03,-169.11513E-03,-132.68E-06
-10.46500E-03,-176.05044E-03,-1.50126E-03
-10.44000E-03,-194.77389E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-266.24199E-03,-1.50126E-03
-10.36500E-03,-230.22220E-03,-377.42E-06
-10.34000E-03,-194.77389E-03,+523.08E-06
-10.31500E-03,-158.18262E-03,+508.79E-06
-10.29000E-03,-202.56484E-03,+508.79E-06
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-194.77389E-03,+912.63E-06
-10.21500E-03,-194.77389E-03,+1.50211E-03
-10.19000E-03,-194.77389E-03,+3.13174E-03
-10.16500E-03,-194.77389E-03,+2.51884E-03
-10.14000E-03,-194.77389E-03,+2.88498E-03
-10.11500E-03,-194.77389E-03,+2.44030E-03
-10.09000E-03,-194.77389E-03,-522.22E-06
-10.06500E-03,-194.77389E-03,+639.31E-06
-10.04000E-03,-194.77389E-03,-20.28047E-03
-10.01500E-03,-194.77389E-03,+848.38E-06
-9.99000E-03,-194.77389E-03,+1.39702E-03
-9.96500E-03,-194.77389E-03,+2.51884E-03
-9.94000E-03,-180.69984E-03,+2.51884E-03
-9.91500E-03,-164.46572E-03,+1.76114E-03
-9.89000E-03,-194.77389E-03,+651.58E-06
-9.86500E-03,-236.50530E-03,+508.79E-06
-9.84000E-03,-194.77389E-03,-1.50126E-03
-9.81500E-03,-194.77389E-03,-667.03E-06
-9.79000E-03,-194.77389E-03,-1.50126E-03
-9.76500E-03,-169.76734E-03,-1.50126E-03
