x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-4.92477E-03
-10.89000E-03,-194.77389E-03,-1.50126E-03
-10.86500E-03,-194.77389E-03,-3.51131E-03
-10.84000E-03,-194.77389E-03,-1.59610E-03
-10.81500E-03,-194.77389E-03,-3.49194E-03
-10.79000E-03,-194.77389E-03,+15.44703E-03
-10.76500E-03,-194.77389E-03,-714.98E-06
-10.74000E-03,-194.77389E-03,-1.50126E-03
-10.71500E-03,-194.77389E-03,-68.42E-06
-10.69000E-03,-194.77389E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,+140.64E-06
-10.64000E-03,-165.11794E-03,-1.50126E-03
-10.61500E-03,-194.77389E-03,-1.50126E-03
-10.59000E-03,-194.77389E-03,-2.45172E-03
-10.56500E-03,-194.77389E-03,+458.83E-06
-10.54000E-03,-194.77389E-03,+817.78E-06
-10.51500E-03,-194.77389E-03,+508.79E-06
-10.49000E-03,-194.77389E-03,-859.79E-06
-10.46500E-03,-194.77389E-03,+976.88E-06
-10.44000E-03,-194.77389E-03,+2.08643E-03
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-123.30579E-03,+2.51884E-03
-10.36500E-03,-149.82019E-03,+1.15737E-03
-10.34000E-03,-194.77389E-03,+2.50456E-03
-10.31500E-03,-194.77389E-03,+2.51884E-03
-10.29000E-03,-194.77389E-03,+2.51884E-03
-10.26500E-03,-194.77389E-03,+2.62596E-03
-10.24000E-03,-194.77389E-03,+2.51884E-03
-10.21500E-03,-255.30949E-03,+508.79E-06
-10.19000E-03,-194.77389E-03,+1.29305E-03
-10.16500E-03,-194.77389E-03,-1.50126E-03
-10.14000E-03,-194.77389E-03,+2.51884E-03
-10.11500E-03,-194.77389E-03,+2.51884E-03
-10.09000E-03,-194.77389E-03,+2.51884E-03
-10.06500E-03,-194.77389E-03,+639.31E-06
-10.04000E-03,-194.77389E-03,-731.28E-06
-10.01500E-03,-194.77389E-03,-1.16167E-03
-9.99000E-03,-194.77389E-03,+508.79E-06
-9.96500E-03,-194.77389E-03,+508.79E-06
-9.94000E-03,-194.77389E-03,-1.50126E-03
-9.91500E-03,-144.68005E-03,-1.50126E-03
-9.89000E-03,-194.77389E-03,+366.00E-06
-9.86500E-03,-194.77389E-03,-2.54454E-03
-9.84000E-03,-194.77389E-03,-3.51131E-03
-9.81500E-03,-194.77389E-03,-2.33548E-03
-9.79000E-03,-194.77389E-03,-5.24603E-03
-9.76500E-03,-194.77389E-03,-5.52136E-03
