x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-3.51131E-03
-10.89000E-03,-194.77389E-03,-7.22750E-03
-10.86500E-03,-194.77389E-03,-2.70566E-03
-10.84000E-03,-194.77389E-03,-3.51131E-03
-10.81500E-03,-194.77389E-03,-2.49660E-03
-10.79000E-03,-190.20522E-03,-3.39709E-03
-10.76500E-03,-194.77389E-03,-2.28754E-03
-10.74000E-03,-194.77389E-03,-1.17798E-03
-10.71500E-03,-171.68520E-03,-2.07847E-03
-10.69000E-03,-194.77389E-03,-23.55E-06
-10.66500E-03,-194.77389E-03,-1.50126E-03
-10.64000E-03,-194.77389E-03,-1.50126E-03
-10.61500E-03,-194.77389E-03,-1.50126E-03
-10.59000E-03,-194.77389E-03,-441.67E-06
-10.56500E-03,-194.77389E-03,+4.42896E-03
-10.54000E-03,-194.77389E-03,-959.72E-06
-10.51500E-03,-124.73291E-03,+4.01084E-03
-10.49000E-03,-169.11513E-03,-132.68E-06
-10.46500E-03,-194.77389E-03,+976.88E-06
-10.44000E-03,-194.77389E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,+56.55490E-03
-10.39000E-03,-194.77389E-03,+2.29550E-03
-10.36500E-03,-194.77389E-03,-377.42E-06
-10.34000E-03,-194.77389E-03,+494.51E-06
-10.31500E-03,-194.77389E-03,+508.79E-06
-10.29000E-03,-194.77389E-03,+703.57E-06
-10.26500E-03,-194.77389E-03,-795.54E-06
-10.24000E-03,-194.77389E-03,+912.63E-06
-10.21500E-03,-194.77389E-03,-1.00460E-03
-10.19000E-03,-194.77389E-03,+508.79E-06
-10.16500E-03,-194.77389E-03,+2.51884E-03
-10.14000E-03,-194.77389E-03,+1.69689E-03
-10.11500E-03,-194.77389E-03,+2.51884E-03
-10.09000E-03,-194.77389E-03,+3.54986E-03
-10.06500E-03,-194.77389E-03,+639.31E-06
-10.04000E-03,-194.77389E-03,+5.76897E-03
-10.01500E-03,-127.95519E-03,+848.38E-06
-9.99000E-03,-194.77389E-03,+1.95793E-03
-9.96500E-03,-194.77389E-03,-952.61E-06
-9.94000E-03,-194.77389E-03,-1.14941E-03
-9.91500E-03,-144.68005E-03,-248.91E-06
-9.89000E-03,-120.08350E-03,-1.50126E-03
-9.86500E-03,-194.77389E-03,+585.31E-06
-9.84000E-03,-194.77389E-03,+2.32003E-03
-9.81500E-03,-194.77389E-03,+850.39E-06
-9.79000E-03,-194.77389E-03,-3.51131E-03
-9.76500E-03,-219.78044E-03,-4.27103E-03
