x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-7.53141E-03
-10.89000E-03,-194.77389E-03,-9.84536E-03
-10.86500E-03,-194.77389E-03,-7.53141E-03
-10.84000E-03,-194.77389E-03,-7.43656E-03
-10.81500E-03,-194.77389E-03,-5.50199E-03
-10.79000E-03,-194.77389E-03,-7.41719E-03
-10.76500E-03,-194.77389E-03,-4.73508E-03
-10.74000E-03,-181.84279E-03,-5.19808E-03
-10.71500E-03,-194.77389E-03,-3.51131E-03
-10.69000E-03,-194.77389E-03,-5.52136E-03
-10.66500E-03,-194.77389E-03,-5.88951E-03
-10.64000E-03,-144.02784E-03,-4.77996E-03
-10.61500E-03,-194.77389E-03,-5.36226E-03
-10.59000E-03,-194.77389E-03,-1.39213E-03
-10.56500E-03,-194.77389E-03,-5.52136E-03
-10.54000E-03,-148.39308E-03,-3.51131E-03
-10.51500E-03,-194.77389E-03,-5.00331E-03
-10.49000E-03,-194.77389E-03,-2.86984E-03
-10.46500E-03,-194.77389E-03,+40.71E-06
-10.44000E-03,-194.77389E-03,-1.93367E-03
-10.41500E-03,-194.77389E-03,+1.84170E-03
-10.39000E-03,-194.77389E-03,-1.50126E-03
-10.36500E-03,-230.22220E-03,-16.80443E-03
-10.34000E-03,-194.77389E-03,+508.79E-06
-10.31500E-03,-194.77389E-03,+508.79E-06
-10.29000E-03,-194.77389E-03,+508.79E-06
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-194.77389E-03,+508.79E-06
-10.21500E-03,-194.77389E-03,+508.79E-06
-10.19000E-03,-194.77389E-03,+1.90595E-03
-10.16500E-03,-183.26991E-03,+221.19E-06
-10.14000E-03,-242.29766E-03,+1.33075E-03
-10.11500E-03,-194.77389E-03,+2.51884E-03
-10.09000E-03,-194.77389E-03,+508.79E-06
-10.06500E-03,-194.77389E-03,+2.51884E-03
-10.04000E-03,-194.77389E-03,+1.27877E-03
-10.01500E-03,-194.77389E-03,-822.09E-06
-9.99000E-03,-194.77389E-03,-52.12E-06
-9.96500E-03,-136.31762E-03,+1.05744E-03
-9.94000E-03,-194.77389E-03,+2.87069E-03
-9.91500E-03,-194.77389E-03,+2.51884E-03
-9.89000E-03,-194.77389E-03,+4.38610E-03
-9.86500E-03,-194.77389E-03,+508.79E-06
-9.84000E-03,-194.77389E-03,+9.83007E-03
-9.81500E-03,-161.40491E-03,+1.34302E-03
-9.79000E-03,-194.77389E-03,+508.79E-06
-9.76500E-03,-194.77389E-03,+2.51884E-03
