x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-4.10790E-03
-10.89000E-03,-194.77389E-03,-5.52136E-03
-10.86500E-03,-194.77389E-03,-3.91006E-03
-10.84000E-03,-194.77389E-03,-3.51131E-03
-10.81500E-03,-194.77389E-03,-2.51597E-03
-10.79000E-03,-199.34256E-03,-1.61547E-03
-10.76500E-03,-194.77389E-03,-2.28754E-03
-10.74000E-03,-194.77389E-03,-1.50126E-03
-10.71500E-03,-137.46058E-03,-2.35687E-03
-10.69000E-03,-194.77389E-03,+1.98650E-03
-10.66500E-03,-194.77389E-03,+1.41437E-03
-10.64000E-03,-194.77389E-03,+17.21541E-03
-10.61500E-03,-120.73572E-03,+508.79E-06
-10.59000E-03,-194.77389E-03,-1.50126E-03
-10.56500E-03,-194.77389E-03,+458.83E-06
-10.54000E-03,-194.77389E-03,-650.73E-06
-10.51500E-03,-194.77389E-03,+2.25982E-03
-10.49000E-03,-194.77389E-03,+1.15026E-03
-10.46500E-03,-133.09534E-03,+2.51884E-03
-10.44000E-03,-194.77389E-03,+2.08643E-03
-10.41500E-03,-141.45777E-03,+1.18594E-03
-10.39000E-03,-194.77389E-03,+2.51884E-03
-10.36500E-03,-194.77389E-03,+1.63264E-03
-10.34000E-03,-194.77389E-03,+2.50456E-03
-10.31500E-03,-194.77389E-03,+689.28E-06
-10.29000E-03,-194.77389E-03,+2.32407E-03
-10.26500E-03,-194.77389E-03,-89.82E-06
-10.24000E-03,-259.02252E-03,+2.51884E-03
-10.21500E-03,-194.77389E-03,+3.53557E-03
-10.19000E-03,-194.77389E-03,+2.51884E-03
-10.16500E-03,-125.87586E-03,+2.51884E-03
-10.14000E-03,-194.77389E-03,+142.65E-06
-10.11500E-03,-194.77389E-03,+4.37182E-03
-10.09000E-03,-153.53322E-03,+3.49788E-03
-10.06500E-03,-194.77389E-03,+2.38832E-03
-10.04000E-03,-194.77389E-03,+3.75892E-03
-10.01500E-03,-194.77389E-03,+848.38E-06
-9.99000E-03,-194.77389E-03,+508.79E-06
-9.96500E-03,-136.31762E-03,+508.79E-06
-9.94000E-03,-194.77389E-03,+508.79E-06
-9.91500E-03,-144.68005E-03,-248.91E-06
-9.89000E-03,-194.77389E-03,-1.50126E-03
-9.86500E-03,-194.77389E-03,-457.97E-06
-9.84000E-03,-194.77389E-03,-1.56753E-03
-9.81500E-03,-194.77389E-03,-325.43E-06
-9.79000E-03,-194.77389E-03,-3.23598E-03
-9.76500E-03,-194.77389E-03,-3.51131E-03
