x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-5.52136E-03
-10.89000E-03,-194.77389E-03,-5.52136E-03
-10.86500E-03,-194.77389E-03,-5.52136E-03
-10.84000E-03,-194.77389E-03,-5.52136E-03
-10.81500E-03,-194.77389E-03,-6.53607E-03
-10.79000E-03,-194.77389E-03,-7.41719E-03
-10.76500E-03,-194.77389E-03,-7.53141E-03
-10.74000E-03,-194.77389E-03,-5.84464E-03
-10.71500E-03,-194.77389E-03,-7.53141E-03
-10.69000E-03,-194.77389E-03,-6.05370E-03
-10.66500E-03,-194.77389E-03,-5.52136E-03
-10.64000E-03,-165.11794E-03,-7.84451E-03
-10.61500E-03,-194.77389E-03,-3.51131E-03
-10.59000E-03,-194.77389E-03,-6.47182E-03
-10.56500E-03,-194.77389E-03,-3.51131E-03
-10.54000E-03,-194.77389E-03,-5.52136E-03
-10.51500E-03,-194.77389E-03,-3.51131E-03
-10.49000E-03,-249.51713E-03,-5.52136E-03
-10.46500E-03,-133.09534E-03,-5.05327E-03
-10.44000E-03,-194.77389E-03,-3.51131E-03
-10.41500E-03,-248.09002E-03,-2.85555E-03
-10.39000E-03,-194.77389E-03,-1.50126E-03
-10.36500E-03,-194.77389E-03,-2.62510E-03
-10.34000E-03,-194.77389E-03,-3.49702E-03
-10.31500E-03,-194.77389E-03,-5.34087E-03
-10.29000E-03,-122.16283E-03,-1.69603E-03
-10.26500E-03,-194.77389E-03,-1.50126E-03
-10.24000E-03,-194.77389E-03,-3.10747E-03
-10.21500E-03,-194.77389E-03,-507.94E-06
-10.19000E-03,-170.25808E-03,-888.36E-06
-10.16500E-03,-194.77389E-03,+2.51884E-03
-10.14000E-03,-194.77389E-03,-1.50126E-03
-10.11500E-03,-194.77389E-03,+4.29328E-03
-10.09000E-03,-194.77389E-03,+508.79E-06
-10.06500E-03,-194.77389E-03,-1.37074E-03
-10.04000E-03,-194.77389E-03,+2.51884E-03
-10.01500E-03,-181.19058E-03,+169.21E-06
-9.99000E-03,-194.77389E-03,+4.85621E-03
-9.96500E-03,-194.77389E-03,+508.79E-06
-9.94000E-03,-194.77389E-03,+2.51884E-03
-9.91500E-03,-194.77389E-03,+1.76114E-03
-9.89000E-03,-194.77389E-03,+2.37605E-03
-9.86500E-03,-194.77389E-03,+1.47556E-03
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-194.77389E-03,+1.34302E-03
-9.79000E-03,-194.77389E-03,-2.68531E-03
-9.76500E-03,-194.77389E-03,+1.89368E-03
