x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-156.62747E-03,+2.28504E-03
-10.89000E-03,-213.16589E-03,+1.68845E-03
-10.86500E-03,-213.16589E-03,-5.56241E-03
-10.84000E-03,-213.16589E-03,+1.68845E-03
-10.81500E-03,-172.57743E-03,+1.68845E-03
-10.79000E-03,-213.16589E-03,-321.60E-06
-10.76500E-03,-164.21500E-03,-321.60E-06
-10.74000E-03,-213.16589E-03,-321.60E-06
-10.71500E-03,-132.76388E-03,-1.75444E-03
-10.69000E-03,-213.16589E-03,-5.28708E-03
-10.66500E-03,-198.43962E-03,-2.69981E-03
-10.64000E-03,-162.41983E-03,-2.33165E-03
-10.61500E-03,-213.16589E-03,-2.17256E-03
-10.59000E-03,-213.16589E-03,-2.33165E-03
-10.56500E-03,-211.16729E-03,-2.43158E-03
-10.54000E-03,-166.78507E-03,-4.34170E-03
-10.51500E-03,-143.12490E-03,-4.34170E-03
-10.49000E-03,-213.16589E-03,-6.35176E-03
-10.46500E-03,-213.16589E-03,-5.88367E-03
-10.44000E-03,-195.86955E-03,-6.35176E-03
-10.41500E-03,-213.16589E-03,-6.35176E-03
-10.39000E-03,-213.16589E-03,-6.57510E-03
-10.36500E-03,-213.16589E-03,-8.36181E-03
-10.34000E-03,-213.16589E-03,-8.36181E-03
-10.31500E-03,-213.16589E-03,-9.45707E-03
-10.29000E-03,-205.37493E-03,-8.36181E-03
-10.26500E-03,-213.16589E-03,-8.36181E-03
-10.24000E-03,-213.16589E-03,-7.95797E-03
-10.21500E-03,-193.29948E-03,-6.35176E-03
-10.19000E-03,-157.27969E-03,-6.35176E-03
-10.16500E-03,-213.16589E-03,-4.34170E-03
-10.14000E-03,-165.64212E-03,-7.53985E-03
-10.11500E-03,-210.02434E-03,-4.34170E-03
-10.09000E-03,-213.16589E-03,-4.34170E-03
-10.06500E-03,-213.16589E-03,-8.10076E-03
-10.04000E-03,-213.16589E-03,-4.34170E-03
-10.01500E-03,-199.58257E-03,-4.68129E-03
-9.99000E-03,-213.16589E-03,-3.78079E-03
-9.96500E-03,-213.16589E-03,-5.80311E-03
-9.94000E-03,-213.16589E-03,-2.33165E-03
-9.91500E-03,-213.16589E-03,-4.34170E-03
-9.89000E-03,-207.45427E-03,-2.33165E-03
-9.86500E-03,-213.16589E-03,-4.34170E-03
-9.84000E-03,-210.51507E-03,-2.39792E-03
-9.81500E-03,-213.16589E-03,-2.33165E-03
-9.79000E-03,-213.16589E-03,-2.33165E-03
-9.76500E-03,-213.16589E-03,-2.33165E-03
