x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-5.14505E-03
-10.89000E-03,-194.77389E-03,-216.30E-06
-10.86500E-03,-194.77389E-03,+1.70504E-03
-10.84000E-03,-194.77389E-03,+4.24436E-03
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-194.77389E-03,+2.51884E-03
-10.76500E-03,-163.32277E-03,+4.87768E-03
-10.74000E-03,-194.77389E-03,-531.43E-06
-10.71500E-03,-194.77389E-03,+2.51884E-03
-10.69000E-03,-194.77389E-03,+1.86720E-03
-10.66500E-03,-194.77389E-03,-2.43646E-03
-10.64000E-03,-194.77389E-03,+6.32480E-03
-10.61500E-03,-194.77389E-03,-6.25864E-03
-10.59000E-03,-194.77389E-03,+2.73710E-03
-10.56500E-03,-194.77389E-03,-5.42143E-03
-10.54000E-03,-194.77389E-03,-3.51131E-03
-10.51500E-03,-194.77389E-03,-3.51131E-03
-10.49000E-03,-194.77389E-03,-688.50E-06
-10.46500E-03,-194.77389E-03,-427.38E-06
-10.44000E-03,-194.77389E-03,-12.69674E-03
-10.41500E-03,-194.77389E-03,-2.89833E-03
-10.39000E-03,-194.77389E-03,-3.51131E-03
-10.36500E-03,-194.77389E-03,-3.74894E-03
-10.34000E-03,-194.77389E-03,+8.44899E-03
-10.31500E-03,-194.77389E-03,-6.43614E-03
-10.29000E-03,-194.77389E-03,-5.71613E-03
-10.26500E-03,-194.77389E-03,-10.84579E-03
-10.24000E-03,-194.77389E-03,-5.53048E-03
-10.21500E-03,-194.77389E-03,-4.50463E-03
-10.19000E-03,-194.77389E-03,-1.94279E-03
-10.16500E-03,-194.77389E-03,-7.81901E-03
-10.14000E-03,-194.77389E-03,-8.71950E-03
-10.11500E-03,-194.77389E-03,-7.53141E-03
-10.09000E-03,-194.77389E-03,-10.41653E-03
-10.06500E-03,-194.77389E-03,-7.53141E-03
-10.04000E-03,-194.77389E-03,-7.53141E-03
-10.01500E-03,-194.77389E-03,-3.53875E-03
-9.99000E-03,-194.77389E-03,-6.08227E-03
-9.96500E-03,-194.77389E-03,-6.07000E-03
-9.94000E-03,-194.77389E-03,-3.86316E-03
-9.91500E-03,-194.77389E-03,+740.37E-06
-9.89000E-03,-194.77389E-03,-5.66415E-03
-9.86500E-03,-194.77389E-03,-9.46494E-03
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-194.77389E-03,+16.17E-06
-9.79000E-03,-194.77389E-03,+233.46E-06
-9.76500E-03,-194.77389E-03,-3.51131E-03
