x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-904.67E-06
-10.89000E-03,-194.77389E-03,-3.20740E-03
-10.86500E-03,-226.99992E-03,-1.50126E-03
-10.84000E-03,-194.77389E-03,-3.51131E-03
-10.81500E-03,-194.77389E-03,-3.51131E-03
-10.79000E-03,-194.77389E-03,-3.62552E-03
-10.76500E-03,-145.82301E-03,-3.51131E-03
-10.74000E-03,-194.77389E-03,-5.19808E-03
-10.71500E-03,-194.77389E-03,-6.95419E-03
-10.69000E-03,-194.77389E-03,-5.52136E-03
-10.66500E-03,-194.77389E-03,-7.53141E-03
-10.64000E-03,-194.77389E-03,-5.52136E-03
-10.61500E-03,-194.77389E-03,-7.53141E-03
-10.59000E-03,-194.77389E-03,-7.53141E-03
-10.56500E-03,-192.77530E-03,-9.49149E-03
-10.54000E-03,-194.77389E-03,-7.53141E-03
-10.51500E-03,-194.77389E-03,-7.27238E-03
-10.49000E-03,-140.03065E-03,-10.26857E-03
-10.46500E-03,-194.77389E-03,-56.73655E-03
-10.44000E-03,-194.77389E-03,-9.10905E-03
-10.41500E-03,-194.77389E-03,-7.53141E-03
-10.39000E-03,-194.77389E-03,-5.52136E-03
-10.36500E-03,-194.77389E-03,-6.64520E-03
-10.34000E-03,-194.77389E-03,-5.52136E-03
-10.31500E-03,-194.77389E-03,-6.61663E-03
-10.29000E-03,-194.77389E-03,-7.33663E-03
-10.26500E-03,-194.77389E-03,-5.52136E-03
-10.24000E-03,-194.77389E-03,-5.52136E-03
-10.21500E-03,-134.23829E-03,-5.52136E-03
-10.19000E-03,-194.77389E-03,-3.51131E-03
-10.16500E-03,-194.77389E-03,-5.23376E-03
-10.14000E-03,-194.77389E-03,-3.51131E-03
-10.11500E-03,-194.77389E-03,-1.57980E-03
-10.09000E-03,-153.53322E-03,-2.53227E-03
-10.06500E-03,-194.77389E-03,-3.38079E-03
-10.04000E-03,-194.77389E-03,-1.50126E-03
-10.01500E-03,-194.77389E-03,-1.50126E-03
-9.99000E-03,-194.77389E-03,-3.74491E-03
-9.96500E-03,-194.77389E-03,-952.61E-06
-9.94000E-03,-194.77389E-03,-4.81766E-03
-9.91500E-03,-194.77389E-03,+508.79E-06
-9.89000E-03,-120.08350E-03,-1.50126E-03
-9.86500E-03,-194.77389E-03,-1.50126E-03
-9.84000E-03,-194.77389E-03,-1.43499E-03
-9.81500E-03,-194.77389E-03,+508.79E-06
-9.79000E-03,-194.77389E-03,+2.24351E-03
-9.76500E-03,-194.77389E-03,-116.37E-06
