x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-7.53141E-03
-10.89000E-03,-194.77389E-03,-7.22750E-03
-10.86500E-03,-242.94987E-03,-7.53141E-03
-10.84000E-03,-194.77389E-03,-14.52832E-03
-10.81500E-03,-194.77389E-03,-5.52136E-03
-10.79000E-03,-194.77389E-03,-9.13044E-03
-10.76500E-03,-194.77389E-03,-6.74513E-03
-10.74000E-03,-194.77389E-03,-5.52136E-03
-10.71500E-03,-194.77389E-03,-4.08853E-03
-10.69000E-03,-194.77389E-03,-6.05370E-03
-10.66500E-03,-194.77389E-03,-3.51131E-03
-10.64000E-03,-194.77389E-03,-4.77996E-03
-10.61500E-03,-194.77389E-03,-5.36226E-03
-10.59000E-03,-194.77389E-03,-3.51131E-03
-10.56500E-03,-194.77389E-03,+408.86E-06
-10.54000E-03,-148.39308E-03,-3.51131E-03
-10.51500E-03,-194.77389E-03,-3.25228E-03
-10.49000E-03,-194.77389E-03,-859.79E-06
-10.46500E-03,-194.77389E-03,-1.03317E-03
-10.44000E-03,-194.77389E-03,-1.50126E-03
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-194.77389E-03,-1.50126E-03
-10.36500E-03,-149.82019E-03,-377.42E-06
-10.34000E-03,-114.94336E-03,-1.50126E-03
-10.31500E-03,-194.77389E-03,-1.50126E-03
-10.29000E-03,-194.77389E-03,+314.02E-06
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-194.77389E-03,+508.79E-06
-10.21500E-03,-194.77389E-03,+12.13E-06
-10.19000E-03,-194.77389E-03,+1.90595E-03
-10.16500E-03,-194.77389E-03,-1.50126E-03
-10.14000E-03,-194.77389E-03,+1.69689E-03
-10.11500E-03,-194.77389E-03,+508.79E-06
-10.09000E-03,-194.77389E-03,+560.78E-06
-10.06500E-03,-194.77389E-03,+508.79E-06
-10.04000E-03,-194.77389E-03,+508.79E-06
-10.01500E-03,-194.77389E-03,+2.51884E-03
-9.99000E-03,-194.77389E-03,+1.06970E-03
-9.96500E-03,-194.77389E-03,+508.79E-06
-9.94000E-03,-194.77389E-03,+2.16699E-03
-9.91500E-03,-194.77389E-03,+508.79E-06
-9.89000E-03,-194.77389E-03,+651.58E-06
-9.86500E-03,-153.04248E-03,+1.47556E-03
-9.84000E-03,-194.77389E-03,+2.45257E-03
-9.81500E-03,-161.40491E-03,+2.51884E-03
-9.79000E-03,-194.77389E-03,+508.79E-06
-9.76500E-03,-194.77389E-03,+508.79E-06
