x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-3.51131E-03
-10.89000E-03,-194.77389E-03,-3.51131E-03
-10.86500E-03,-162.54786E-03,-5.12261E-03
-10.84000E-03,-194.77389E-03,-3.51131E-03
-10.81500E-03,-194.77389E-03,-3.49194E-03
-10.79000E-03,-194.77389E-03,-3.62552E-03
-10.76500E-03,-194.77389E-03,-5.52136E-03
-10.74000E-03,-194.77389E-03,-7.53141E-03
-10.71500E-03,-194.77389E-03,-7.53141E-03
-10.69000E-03,-194.77389E-03,-6.99907E-03
-10.66500E-03,-180.04763E-03,-7.53141E-03
-10.64000E-03,-194.77389E-03,-7.53141E-03
-10.61500E-03,-194.77389E-03,-7.37231E-03
-10.59000E-03,-194.77389E-03,-10.60105E-03
-10.56500E-03,-194.77389E-03,-7.53141E-03
-10.54000E-03,-194.77389E-03,-7.22242E-03
-10.51500E-03,-194.77389E-03,-7.79043E-03
-10.49000E-03,-194.77389E-03,-6.24847E-03
-10.46500E-03,-194.77389E-03,-7.53141E-03
-10.44000E-03,-194.77389E-03,-3.07890E-03
-10.41500E-03,-194.77389E-03,-5.52136E-03
-10.39000E-03,-194.77389E-03,-7.30814E-03
-10.36500E-03,-159.32558E-03,-4.63515E-03
-10.34000E-03,-114.94336E-03,-3.52559E-03
-10.31500E-03,-150.96315E-03,-4.60658E-03
-10.29000E-03,-194.77389E-03,-5.52136E-03
-10.26500E-03,-194.77389E-03,-3.51131E-03
-10.24000E-03,-194.77389E-03,-3.10747E-03
-10.21500E-03,-194.77389E-03,-3.01465E-03
-10.19000E-03,-194.77389E-03,-2.11415E-03
-10.16500E-03,-194.77389E-03,-1.78886E-03
-10.14000E-03,-194.77389E-03,-3.87745E-03
-10.11500E-03,-194.77389E-03,+430.25E-06
-10.09000E-03,-194.77389E-03,-1.44927E-03
-10.06500E-03,-194.77389E-03,-1.50126E-03
-10.04000E-03,-194.77389E-03,-1.50126E-03
-10.01500E-03,-194.77389E-03,+1.83968E-03
-9.99000E-03,-194.77389E-03,-940.35E-06
-9.96500E-03,-194.77389E-03,-403.97E-06
-9.94000E-03,-194.77389E-03,-1.14941E-03
-9.91500E-03,-194.77389E-03,+508.79E-06
-9.89000E-03,-194.77389E-03,+2.37605E-03
-9.86500E-03,-194.77389E-03,+33.43480E-03
-9.84000E-03,-194.77389E-03,+442.52E-06
-9.81500E-03,-194.77389E-03,+850.39E-06
-9.79000E-03,-194.77389E-03,-950.60E-06
-9.76500E-03,-194.77389E-03,+508.79E-06
