x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+508.79E-06
-10.89000E-03,-194.77389E-03,+508.79E-06
-10.86500E-03,-194.77389E-03,+508.79E-06
-10.84000E-03,-194.77389E-03,+2.51884E-03
-10.81500E-03,-194.77389E-03,+2.51884E-03
-10.79000E-03,-194.77389E-03,+508.79E-06
-10.76500E-03,-194.77389E-03,+1.29507E-03
-10.74000E-03,-194.77389E-03,+2.51884E-03
-10.71500E-03,-194.77389E-03,+1.08601E-03
-10.69000E-03,-194.77389E-03,+2.51884E-03
-10.66500E-03,-194.77389E-03,+2.15069E-03
-10.64000E-03,-194.77389E-03,+1.77744E-03
-10.61500E-03,-194.77389E-03,+2.51884E-03
-10.59000E-03,-194.77389E-03,+2.51884E-03
-10.56500E-03,-194.77389E-03,+2.51884E-03
-10.54000E-03,-194.77389E-03,+2.51884E-03
-10.51500E-03,-194.77389E-03,+2.51884E-03
-10.49000E-03,-194.77389E-03,+2.51884E-03
-10.46500E-03,-194.77389E-03,+2.51884E-03
-10.44000E-03,-194.77389E-03,+941.20E-06
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-194.77389E-03,+285.45E-06
-10.36500E-03,-159.32558E-03,-377.42E-06
-10.34000E-03,-194.77389E-03,-3.49702E-03
-10.31500E-03,-150.96315E-03,-2.41604E-03
-10.29000E-03,-194.77389E-03,-3.31653E-03
-10.26500E-03,-194.77389E-03,-1.50126E-03
-10.24000E-03,-194.77389E-03,-1.90509E-03
-10.21500E-03,-194.77389E-03,-1.99792E-03
-10.19000E-03,-194.77389E-03,-2.11415E-03
-10.16500E-03,-194.77389E-03,-5.23376E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-5.44282E-03
-10.09000E-03,-194.77389E-03,-5.52136E-03
-10.06500E-03,-194.77389E-03,-7.40089E-03
-10.04000E-03,-194.77389E-03,-6.76144E-03
-10.01500E-03,-194.77389E-03,-7.19183E-03
-9.99000E-03,-194.77389E-03,-7.53141E-03
-9.96500E-03,-194.77389E-03,-7.53141E-03
-9.94000E-03,-194.77389E-03,-7.53141E-03
-9.91500E-03,-194.77389E-03,-8.78375E-03
-9.89000E-03,-194.77389E-03,-7.53141E-03
-9.86500E-03,-194.77389E-03,-6.56464E-03
-9.84000E-03,-194.77389E-03,-7.46514E-03
-9.81500E-03,-194.77389E-03,-5.52136E-03
-9.79000E-03,-194.77389E-03,-7.25608E-03
-9.76500E-03,-194.77389E-03,-4.89619E-03
