x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-218.63749E-03,-4.92477E-03
-10.89000E-03,-194.77389E-03,-3.51131E-03
-10.86500E-03,-194.77389E-03,-2.70566E-03
-10.84000E-03,-198.56765E-03,-5.52136E-03
-10.81500E-03,-194.77389E-03,-7.53141E-03
-10.79000E-03,-118.94055E-03,-5.63557E-03
-10.76500E-03,-194.77389E-03,-5.52136E-03
-10.74000E-03,-194.77389E-03,-7.53141E-03
-10.71500E-03,-194.77389E-03,-8.96424E-03
-10.69000E-03,-173.48037E-03,-7.53141E-03
-10.66500E-03,-194.77389E-03,-7.16325E-03
-10.64000E-03,-194.77389E-03,-8.80006E-03
-10.61500E-03,-201.13772E-03,-9.54146E-03
-10.59000E-03,-194.77389E-03,-7.53141E-03
-10.56500E-03,-194.77389E-03,-5.62129E-03
-10.54000E-03,-194.77389E-03,-8.69093E-03
-10.51500E-03,-194.77389E-03,-5.52136E-03
-10.49000E-03,-194.77389E-03,-7.53141E-03
-10.46500E-03,-194.77389E-03,-5.98944E-03
-10.44000E-03,-194.77389E-03,-7.53141E-03
-10.41500E-03,-194.77389E-03,-4.18845E-03
-10.39000E-03,-194.77389E-03,-5.52136E-03
-10.36500E-03,-194.77389E-03,-3.51131E-03
-10.34000E-03,-194.77389E-03,-5.50707E-03
-10.31500E-03,-194.77389E-03,+19.53872E-03
-10.29000E-03,-194.77389E-03,-3.51131E-03
-10.26500E-03,-194.77389E-03,-4.81564E-03
-10.24000E-03,-194.77389E-03,-1.90509E-03
-10.21500E-03,-194.77389E-03,-3.51131E-03
-10.19000E-03,-194.77389E-03,-2.11415E-03
-10.16500E-03,-194.77389E-03,-1.78886E-03
-10.14000E-03,-194.77389E-03,-2.32321E-03
-10.11500E-03,-194.77389E-03,-5.44282E-03
-10.09000E-03,-194.77389E-03,-1.50126E-03
-10.06500E-03,-194.77389E-03,-1.63178E-03
-10.04000E-03,-225.57280E-03,-1.50126E-03
-10.01500E-03,-194.77389E-03,-1.16167E-03
-9.99000E-03,-194.77389E-03,-940.35E-06
-9.96500E-03,-194.77389E-03,-1.50126E-03
-9.94000E-03,-194.77389E-03,+508.79E-06
-9.91500E-03,-194.77389E-03,+3.01348E-03
-9.89000E-03,-194.77389E-03,+2.37605E-03
-9.86500E-03,-194.77389E-03,-457.97E-06
-9.84000E-03,-197.42470E-03,+2.51884E-03
-9.81500E-03,-194.77389E-03,+508.79E-06
-9.79000E-03,-194.77389E-03,-98.01214E-03
-9.76500E-03,-194.77389E-03,+1.89368E-03
