x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-87.80E-06
-10.89000E-03,-194.77389E-03,-1.19735E-03
-10.86500E-03,-194.77389E-03,+4.12199E-03
-10.84000E-03,-194.77389E-03,+1.26755E-03
-10.81500E-03,-194.77389E-03,+528.17E-06
-10.79000E-03,-190.20522E-03,-1.50126E-03
-10.76500E-03,-194.77389E-03,+71.30E-06
-10.74000E-03,-181.84279E-03,-1.50126E-03
-10.71500E-03,-194.77389E-03,+7.43540E-03
-10.69000E-03,-194.77389E-03,+1.98650E-03
-10.66500E-03,-194.77389E-03,-28.63E-06
-10.64000E-03,-194.77389E-03,+4.31475E-03
-10.61500E-03,-194.77389E-03,+2.99613E-03
-10.59000E-03,-156.75551E-03,-1.61039E-03
-10.56500E-03,-194.77389E-03,-1.40133E-03
-10.54000E-03,-194.77389E-03,+508.79E-06
-10.51500E-03,-194.77389E-03,+767.82E-06
-10.49000E-03,-194.77389E-03,+3.16031E-03
-10.46500E-03,-194.77389E-03,-10.75304E-03
-10.44000E-03,-194.77389E-03,+2.51884E-03
-10.41500E-03,-194.77389E-03,+2.51884E-03
-10.39000E-03,-194.77389E-03,+1.62553E-03
-10.36500E-03,-194.77389E-03,+508.79E-06
-10.34000E-03,-194.77389E-03,+2.54742E-03
-10.31500E-03,-194.77389E-03,+1.42357E-03
-10.29000E-03,-194.77389E-03,-1.30648E-03
-10.26500E-03,-194.77389E-03,+1.21451E-03
-10.24000E-03,-194.77389E-03,-1.50126E-03
-10.21500E-03,-194.77389E-03,+1.00545E-03
-10.19000E-03,-194.77389E-03,-2.28552E-03
-10.16500E-03,-194.77389E-03,-1.49811E-03
-10.14000E-03,-194.77389E-03,-3.51131E-03
-10.11500E-03,-191.63234E-03,-3.74692E-03
-10.09000E-03,-194.77389E-03,-3.51131E-03
-10.06500E-03,-194.77389E-03,-3.64183E-03
-10.04000E-03,-194.77389E-03,-14.46116E-03
-10.01500E-03,-261.59259E-03,-3.85089E-03
-9.99000E-03,-194.77389E-03,-7.76501E-03
-9.96500E-03,-194.77389E-03,-5.52136E-03
-9.94000E-03,-194.77389E-03,-3.76210E-03
-9.91500E-03,-194.77389E-03,-6.77370E-03
-9.89000E-03,-194.77389E-03,-7.81699E-03
-9.86500E-03,-194.77389E-03,-7.53141E-03
-9.84000E-03,-194.77389E-03,-7.53141E-03
-9.81500E-03,-194.77389E-03,-13.41054E-03
-9.79000E-03,-194.77389E-03,-9.81679E-03
-9.76500E-03,-194.77389E-03,-10.16662E-03
