x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-3.51131E-03
-10.89000E-03,-194.77389E-03,-3.81521E-03
-10.86500E-03,-194.77389E-03,-2.30691E-03
-10.84000E-03,-194.77389E-03,-3.41646E-03
-10.81500E-03,-194.77389E-03,-1.50126E-03
-10.79000E-03,-194.77389E-03,-1.61547E-03
-10.76500E-03,-163.32277E-03,-1.50126E-03
-10.74000E-03,-194.77389E-03,-1.50126E-03
-10.71500E-03,-194.77389E-03,-2.07847E-03
-10.69000E-03,-194.77389E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,-1.50126E-03
-10.64000E-03,-194.77389E-03,-1.50126E-03
-10.61500E-03,-194.77389E-03,-1.50126E-03
-10.59000E-03,-194.77389E-03,-2.56085E-03
-10.56500E-03,-194.77389E-03,+458.83E-06
-10.54000E-03,-194.77389E-03,+508.79E-06
-10.51500E-03,-194.77389E-03,+249.77E-06
-10.49000E-03,-249.51713E-03,+1.23590E-03
-10.46500E-03,-194.77389E-03,+508.79E-06
-10.44000E-03,-194.77389E-03,+76.38E-06
-10.41500E-03,-194.77389E-03,+2.51884E-03
-10.39000E-03,-194.77389E-03,+2.29550E-03
-10.36500E-03,-194.77389E-03,+508.79E-06
-10.34000E-03,-194.77389E-03,+2.50456E-03
-10.31500E-03,-194.77389E-03,+508.79E-06
-10.29000E-03,-194.77389E-03,+703.57E-06
-10.26500E-03,-194.77389E-03,+1.81312E-03
-10.24000E-03,-194.77389E-03,+508.79E-06
-10.21500E-03,-134.23829E-03,+508.79E-06
-10.19000E-03,-194.77389E-03,-3.06978E-03
-10.16500E-03,-183.26991E-03,+2.80644E-03
-10.14000E-03,-194.77389E-03,+508.79E-06
-10.11500E-03,-194.77389E-03,+2.44030E-03
-10.09000E-03,-275.17590E-03,+1.48783E-03
-10.06500E-03,-194.77389E-03,+2.51884E-03
-10.04000E-03,-194.77389E-03,+1.74887E-03
-10.01500E-03,-194.77389E-03,+508.79E-06
-9.99000E-03,-194.77389E-03,-52.12E-06
-9.96500E-03,-194.77389E-03,-39.85E-06
-9.94000E-03,-194.77389E-03,-1.14941E-03
-9.91500E-03,-194.77389E-03,-1.50126E-03
-9.89000E-03,-194.77389E-03,-1.64405E-03
-9.86500E-03,-194.77389E-03,-3.51131E-03
-9.84000E-03,-194.77389E-03,-3.51131E-03
-9.81500E-03,-194.77389E-03,-3.51131E-03
-9.79000E-03,-194.77389E-03,-3.51131E-03
-9.76500E-03,-194.77389E-03,-3.51131E-03
