x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+1.10538E-03
-10.89000E-03,-194.77389E-03,+2.51884E-03
-10.86500E-03,-194.77389E-03,+1.71319E-03
-10.84000E-03,-194.77389E-03,+2.42400E-03
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-194.77389E-03,-1.50126E-03
-10.76500E-03,-194.77389E-03,-277.49E-06
-10.74000E-03,-194.77389E-03,-1.50126E-03
-10.71500E-03,-194.77389E-03,-1.50126E-03
-10.69000E-03,-194.77389E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,-4.78504E-03
-10.64000E-03,-194.77389E-03,-3.51131E-03
-10.61500E-03,-188.41006E-03,-5.36226E-03
-10.59000E-03,-194.77389E-03,-3.51131E-03
-10.56500E-03,-196.77248E-03,-5.52136E-03
-10.54000E-03,-228.79508E-03,-5.52136E-03
-10.51500E-03,-194.77389E-03,-5.78038E-03
-10.49000E-03,-194.77389E-03,-6.88994E-03
-10.46500E-03,-194.77389E-03,-7.53141E-03
-10.44000E-03,-194.77389E-03,-5.95377E-03
-10.41500E-03,-248.09002E-03,-7.53141E-03
-10.39000E-03,-194.77389E-03,-7.53141E-03
-10.36500E-03,-194.77389E-03,-7.53141E-03
-10.34000E-03,-194.77389E-03,-9.54146E-03
-10.31500E-03,-194.77389E-03,-5.52136E-03
-10.29000E-03,-194.77389E-03,-7.53141E-03
-10.26500E-03,-194.77389E-03,-5.52136E-03
-10.24000E-03,-194.77389E-03,-7.12757E-03
-10.21500E-03,-194.77389E-03,-5.52136E-03
-10.19000E-03,-194.77389E-03,-6.13425E-03
-10.16500E-03,-194.77389E-03,-5.52136E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-3.58985E-03
-10.09000E-03,-194.77389E-03,-2.48029E-03
-10.06500E-03,-194.77389E-03,-3.51131E-03
-10.04000E-03,-194.77389E-03,-3.51131E-03
-10.01500E-03,-194.77389E-03,-3.51131E-03
-9.99000E-03,-252.73942E-03,-3.51131E-03
-9.96500E-03,-194.77389E-03,-952.61E-06
-9.94000E-03,-194.77389E-03,-1.50126E-03
-9.91500E-03,-194.77389E-03,+1.76114E-03
-9.89000E-03,-194.77389E-03,-1.50126E-03
-9.86500E-03,-194.77389E-03,+15.82399E-03
-9.84000E-03,-117.02269E-03,+442.52E-06
-9.81500E-03,-194.77389E-03,-2.67708E-03
-9.79000E-03,-194.77389E-03,-317.20E-06
-9.76500E-03,-194.77389E-03,+508.79E-06
