x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-5.52136E-03
-10.89000E-03,-194.77389E-03,+15.44291E-03
-10.86500E-03,-194.77389E-03,-3.51131E-03
-10.84000E-03,-194.77389E-03,-5.61620E-03
-10.81500E-03,-194.77389E-03,-5.52136E-03
-10.79000E-03,-194.77389E-03,-3.51131E-03
-10.76500E-03,-194.77389E-03,-4.29759E-03
-10.74000E-03,-194.77389E-03,-3.18803E-03
-10.71500E-03,-252.08720E-03,-1.50126E-03
-10.69000E-03,-194.77389E-03,-2.03360E-03
-10.66500E-03,-194.77389E-03,-1.86941E-03
-10.64000E-03,-194.77389E-03,-1.50126E-03
-10.61500E-03,-194.77389E-03,-1.66035E-03
-10.59000E-03,-194.77389E-03,-550.80E-06
-10.56500E-03,-116.37048E-03,+408.86E-06
-10.54000E-03,-194.77389E-03,-341.74E-06
-10.51500E-03,-194.77389E-03,+249.77E-06
-10.49000E-03,-194.77389E-03,-2.22837E-03
-10.46500E-03,-194.77389E-03,+976.88E-06
-10.44000E-03,-194.77389E-03,+76.38E-06
-10.41500E-03,-167.68801E-03,+3.17460E-03
-10.39000E-03,-194.77389E-03,+285.45E-06
-10.36500E-03,-194.77389E-03,-11.61584E-03
-10.34000E-03,-194.77389E-03,+2.51884E-03
-10.31500E-03,-194.77389E-03,+1.42357E-03
-10.29000E-03,-194.77389E-03,+2.32407E-03
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-194.77389E-03,+2.11501E-03
-10.21500E-03,-194.77389E-03,+2.02218E-03
-10.19000E-03,-194.77389E-03,+1.90595E-03
-10.16500E-03,-194.77389E-03,+2.23124E-03
-10.14000E-03,-194.77389E-03,+1.69689E-03
-10.11500E-03,-194.77389E-03,+6.30333E-03
-10.09000E-03,-194.77389E-03,+3.54986E-03
-10.06500E-03,-199.99477E-03,+2.38832E-03
-10.04000E-03,-194.77389E-03,+2.04874E-03
-10.01500E-03,-194.77389E-03,+508.79E-06
-9.99000E-03,-194.77389E-03,+1.06970E-03
-9.96500E-03,-194.77389E-03,+1.05744E-03
-9.94000E-03,-194.77389E-03,+4.88074E-03
-9.91500E-03,-194.77389E-03,+1.26650E-03
-9.89000E-03,-194.77389E-03,+2.37605E-03
-9.86500E-03,-194.77389E-03,-611.01E-06
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-194.77389E-03,-1.50126E-03
-9.79000E-03,-194.77389E-03,-1.50126E-03
-9.76500E-03,-194.77389E-03,-1.50126E-03
