x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+508.79E-06
-10.89000E-03,-194.77389E-03,+508.79E-06
-10.86500E-03,-194.77389E-03,+2.51884E-03
-10.84000E-03,-194.77389E-03,+2.51884E-03
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-266.03857E-03,+6.31051E-03
-10.76500E-03,-194.77389E-03,+2.51884E-03
-10.74000E-03,-194.77389E-03,+1.73152E-03
-10.71500E-03,-194.77389E-03,+2.51884E-03
-10.69000E-03,-135.66541E-03,+508.79E-06
-10.66500E-03,-194.77389E-03,+2.88700E-03
-10.64000E-03,-194.77389E-03,+1.77744E-03
-10.61500E-03,-194.77389E-03,+4.36980E-03
-10.59000E-03,-152.39027E-03,+3.68756E-03
-10.56500E-03,-194.77389E-03,+2.51884E-03
-10.54000E-03,-160.75270E-03,+1.66831E-03
-10.51500E-03,-194.77389E-03,+2.51884E-03
-10.49000E-03,-194.77389E-03,+3.16031E-03
-10.46500E-03,-194.77389E-03,+2.05076E-03
-10.44000E-03,-194.77389E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,-168.35E-06
-10.39000E-03,-194.77389E-03,+508.79E-06
-10.36500E-03,-194.77389E-03,+1.39500E-03
-10.34000E-03,-194.77389E-03,-1.51554E-03
-10.31500E-03,-194.77389E-03,-3.51131E-03
-10.29000E-03,-194.77389E-03,-1.50126E-03
-10.26500E-03,-194.77389E-03,-2.20698E-03
-10.24000E-03,-178.62051E-03,-3.51131E-03
-10.21500E-03,-194.77389E-03,-4.00797E-03
-10.19000E-03,-170.25808E-03,-3.51131E-03
-10.16500E-03,-194.77389E-03,-5.23376E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-5.67844E-03
-10.09000E-03,-194.77389E-03,-6.50039E-03
-10.06500E-03,-189.55301E-03,-5.65188E-03
-10.04000E-03,-194.77389E-03,-7.53141E-03
-10.01500E-03,-194.77389E-03,-7.53141E-03
-9.99000E-03,-194.77389E-03,-7.53141E-03
-9.96500E-03,-114.37188E-03,-8.99281E-03
-9.94000E-03,-180.69984E-03,-9.54146E-03
-9.91500E-03,-164.46572E-03,-6.27906E-03
-9.89000E-03,-120.08350E-03,-5.52136E-03
-9.86500E-03,-194.77389E-03,-5.52136E-03
-9.84000E-03,-194.77389E-03,-5.52136E-03
-9.81500E-03,-194.77389E-03,-5.52136E-03
-9.79000E-03,-194.77389E-03,-3.78664E-03
-9.76500E-03,-169.76734E-03,-5.52136E-03
