x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+508.79E-06
-10.89000E-03,-194.77389E-03,+508.79E-06
-10.86500E-03,-194.77389E-03,+508.79E-06
-10.84000E-03,-194.77389E-03,+2.42400E-03
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-199.34256E-03,+4.30046E-03
-10.76500E-03,-194.77389E-03,+508.79E-06
-10.74000E-03,-194.77389E-03,+2.51884E-03
-10.71500E-03,-194.77389E-03,+508.79E-06
-10.69000E-03,-194.77389E-03,+508.79E-06
-10.66500E-03,-194.77389E-03,+508.79E-06
-10.64000E-03,-194.77389E-03,-759.86E-06
-10.61500E-03,-194.77389E-03,+2.51884E-03
-10.59000E-03,-194.77389E-03,+3.57843E-03
-10.56500E-03,-194.77389E-03,+508.79E-06
-10.54000E-03,-194.77389E-03,+508.79E-06
-10.51500E-03,-194.77389E-03,+767.82E-06
-10.49000E-03,-194.77389E-03,-2.22837E-03
-10.46500E-03,-194.77389E-03,-1.03317E-03
-10.44000E-03,-194.77389E-03,-1.50126E-03
-10.41500E-03,-194.77389E-03,-845.50E-06
-10.39000E-03,-194.77389E-03,-1.72461E-03
-10.36500E-03,-194.77389E-03,-2.38747E-03
-10.34000E-03,-194.77389E-03,-3.51131E-03
-10.31500E-03,-194.77389E-03,-3.33082E-03
-10.29000E-03,-194.77389E-03,-1.69603E-03
-10.26500E-03,-194.77389E-03,-4.81564E-03
-10.24000E-03,-194.77389E-03,-5.52136E-03
-10.21500E-03,-194.77389E-03,-5.52136E-03
-10.19000E-03,-194.77389E-03,-5.52136E-03
-10.16500E-03,-194.77389E-03,-5.52136E-03
-10.14000E-03,-194.77389E-03,-7.53141E-03
-10.11500E-03,-194.77389E-03,-5.67844E-03
-10.09000E-03,-194.77389E-03,-6.50039E-03
-10.06500E-03,-194.77389E-03,-9.41094E-03
-10.04000E-03,-163.97498E-03,-7.53141E-03
-10.01500E-03,-194.77389E-03,-9.54146E-03
-9.99000E-03,-194.77389E-03,-7.53141E-03
-9.96500E-03,-194.77389E-03,-10.09010E-03
-9.94000E-03,-194.77389E-03,-9.54146E-03
-9.91500E-03,-194.77389E-03,-6.27906E-03
-9.89000E-03,-194.77389E-03,-7.53141E-03
-9.86500E-03,-194.77389E-03,-7.53141E-03
-9.84000E-03,-194.77389E-03,-7.46514E-03
-9.81500E-03,-194.77389E-03,-6.69718E-03
-9.79000E-03,-194.77389E-03,-7.25608E-03
-9.76500E-03,-194.77389E-03,-4.89619E-03
