x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+288.51E-06
-10.89000E-03,-206.93008E-03,-1.50126E-03
-10.86500E-03,-162.54786E-03,-2.30691E-03
-10.84000E-03,-118.16565E-03,+2.42400E-03
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-194.77389E-03,+394.58E-06
-10.76500E-03,-194.77389E-03,-1.93875E-03
-10.74000E-03,-127.30298E-03,-2.86475E-03
-10.71500E-03,-194.77389E-03,+3.37446E-03
-10.69000E-03,-194.77389E-03,+4.94193E-03
-10.66500E-03,-194.77389E-03,+1.78253E-03
-10.64000E-03,-194.77389E-03,-232.61E-06
-10.61500E-03,-194.77389E-03,+2.35975E-03
-10.59000E-03,-194.77389E-03,+2.40971E-03
-10.56500E-03,-194.77389E-03,+4.37900E-03
-10.54000E-03,-194.77389E-03,+3.67836E-03
-10.51500E-03,-194.77389E-03,-2.73423E-03
-10.49000E-03,-194.77389E-03,+7.35170E-03
-10.46500E-03,-194.77389E-03,+11.16483E-03
-10.44000E-03,-148.96455E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,+3.17460E-03
-10.39000E-03,-185.83998E-03,+285.45E-06
-10.36500E-03,-114.37188E-03,+3.40505E-03
-10.34000E-03,-194.77389E-03,+508.79E-06
-10.31500E-03,-158.18262E-03,+1.42357E-03
-10.29000E-03,-194.77389E-03,+17.43060E-03
-10.26500E-03,-194.77389E-03,+4.42178E-03
-10.24000E-03,-194.77389E-03,+9.33842E-03
-10.21500E-03,-194.77389E-03,+12.13E-06
-10.19000E-03,-170.25808E-03,-2.28552E-03
-10.16500E-03,-183.26991E-03,-2.93611E-03
-10.14000E-03,-194.77389E-03,+329.43E-06
-10.11500E-03,-272.03435E-03,-3.43277E-03
-10.09000E-03,-194.77389E-03,-1.44927E-03
-10.06500E-03,-194.77389E-03,-1.76230E-03
-10.04000E-03,-194.77389E-03,-11.72175E-03
-10.01500E-03,-194.77389E-03,-11.52406E-03
-9.99000E-03,-194.77389E-03,-4.07222E-03
-9.96500E-03,-194.77389E-03,-6.25453E-03
-9.94000E-03,-194.77389E-03,-7.17956E-03
-9.91500E-03,-194.77389E-03,-6.77370E-03
-9.89000E-03,-194.77389E-03,-3.65410E-03
-9.86500E-03,-194.77389E-03,-8.49817E-03
-9.84000E-03,-194.77389E-03,-19.26036E-03
-9.81500E-03,-194.77389E-03,-11.51195E-03
-9.79000E-03,-125.38512E-03,-4.06197E-03
-9.76500E-03,-194.77389E-03,-5.52136E-03
