x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-6.11795E-03
-10.89000E-03,-194.77389E-03,-5.82526E-03
-10.86500E-03,-194.77389E-03,-5.52136E-03
-10.84000E-03,-194.77389E-03,-5.52136E-03
-10.81500E-03,-194.77389E-03,-3.51131E-03
-10.79000E-03,-194.77389E-03,-5.52136E-03
-10.76500E-03,-194.77389E-03,-3.94880E-03
-10.74000E-03,-194.77389E-03,-5.19808E-03
-10.71500E-03,-194.77389E-03,-4.94414E-03
-10.69000E-03,-194.77389E-03,-2.97897E-03
-10.66500E-03,-194.77389E-03,-2.23757E-03
-10.64000E-03,-144.02784E-03,-1.50126E-03
-10.61500E-03,-194.77389E-03,-1.66035E-03
-10.59000E-03,-194.77389E-03,-1.50126E-03
-10.56500E-03,-192.77530E-03,-3.46134E-03
-10.54000E-03,-194.77389E-03,-2.66078E-03
-10.51500E-03,-194.77389E-03,+249.77E-06
-10.49000E-03,-194.77389E-03,-2.22837E-03
-10.46500E-03,-194.77389E-03,+40.71E-06
-10.44000E-03,-194.77389E-03,+76.38E-06
-10.41500E-03,-194.77389E-03,-2.15701E-03
-10.39000E-03,-194.77389E-03,+508.79E-06
-10.36500E-03,-230.22220E-03,-377.42E-06
-10.34000E-03,-194.77389E-03,-1.48697E-03
-10.31500E-03,-194.77389E-03,-1.50126E-03
-10.29000E-03,-194.77389E-03,+508.79E-06
-10.26500E-03,-194.77389E-03,+3.11745E-03
-10.24000E-03,-194.77389E-03,-3.10747E-03
-10.21500E-03,-194.77389E-03,+508.79E-06
-10.19000E-03,-194.77389E-03,-888.36E-06
-10.16500E-03,-194.77389E-03,+508.79E-06
-10.14000E-03,-194.77389E-03,+1.33075E-03
-10.11500E-03,-194.77389E-03,+2.44030E-03
-10.09000E-03,-194.77389E-03,+2.51884E-03
-10.06500E-03,-194.77389E-03,+508.79E-06
-10.04000E-03,-194.77389E-03,+2.51884E-03
-10.01500E-03,-194.77389E-03,+848.38E-06
-9.99000E-03,-194.77389E-03,+2.51884E-03
-9.96500E-03,-172.82815E-03,-952.61E-06
-9.94000E-03,-194.77389E-03,+860.64E-06
-9.91500E-03,-194.77389E-03,+1.76114E-03
-9.89000E-03,-194.77389E-03,-5.09299E-03
-9.86500E-03,-194.77389E-03,+2.51884E-03
-9.84000E-03,-194.77389E-03,+442.52E-06
-9.81500E-03,-194.77389E-03,+508.79E-06
-9.79000E-03,-194.77389E-03,-1.50126E-03
-9.76500E-03,-194.77389E-03,-876.09E-06
