x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-19.51181E-03
-24.27188E-03,-165.99025E-03,-5.44146E-03
-24.24688E-03,-202.01004E-03,-7.66057E-03
-24.22188E-03,-174.35268E-03,-6.76007E-03
-24.19688E-03,-202.01004E-03,-13.73866E-03
-24.17188E-03,-202.01004E-03,-2.94903E-03
-24.14688E-03,-202.01004E-03,-5.44146E-03
-24.12188E-03,-202.01004E-03,-1.42136E-03
-24.09688E-03,-202.01004E-03,-1.08379E-03
-24.07188E-03,-124.17810E-03,-1.29285E-03
-24.04688E-03,-202.01004E-03,-376.05E-06
-24.02188E-03,-127.40039E-03,+2.59874E-03
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-135.76282E-03,+3.54719E-03
-23.94688E-03,-202.01004E-03,-5.81163E-03
-23.92188E-03,-202.01004E-03,-4.55727E-03
-23.89688E-03,-202.01004E-03,-5.44146E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-202.01004E-03,-7.19450E-03
-23.82188E-03,-202.01004E-03,-4.46040E-03
-23.79688E-03,-198.78775E-03,-1.82414E-03
-23.77188E-03,-202.01004E-03,-601.42E-06
-23.74688E-03,-133.19275E-03,-1.13174E-03
-23.72188E-03,-202.01004E-03,-2.20965E-03
-23.69688E-03,-202.01004E-03,-3.44674E-03
-23.67188E-03,-185.93740E-03,+2.19693E-03
-23.64688E-03,-149.91761E-03,-3.31824E-03
-23.62188E-03,-129.31825E-03,+203.18E-06
-23.59688E-03,-202.01004E-03,+588.69E-06
-23.57188E-03,-202.01004E-03,-5.44146E-03
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,-538.14E-06
-23.49688E-03,-202.01004E-03,+8.61356E-03
-23.47188E-03,-184.63297E-03,+2.16432E-03
-23.44688E-03,-140.25075E-03,+1.05476E-03
-23.42188E-03,-202.01004E-03,+1.95526E-03
-23.39688E-03,-202.01004E-03,+3.83777E-03
-23.37188E-03,-155.70997E-03,+1.19860E-03
-23.34688E-03,-200.09219E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,+5.78357E-03
-23.29688E-03,-128.05261E-03,-1.26024E-03
-23.27188E-03,-151.18325E-03,-1.21326E-03
-23.24688E-03,-202.01004E-03,-2.32088E-03
-23.22188E-03,-202.01004E-03,-3.85050E-03
-23.19688E-03,-178.84061E-03,+3.17798E-03
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-202.01004E-03,-633.06E-06
