x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-2.73997E-03
-24.24688E-03,-202.01004E-03,-7.45151E-03
-24.22188E-03,-149.26539E-03,-7.45151E-03
-24.19688E-03,-202.01004E-03,-5.85958E-03
-24.17188E-03,-182.71511E-03,-9.38100E-03
-24.14688E-03,-146.69532E-03,-9.46156E-03
-24.12188E-03,-121.60803E-03,-6.90488E-03
-24.09688E-03,-202.01004E-03,-8.28775E-03
-24.07188E-03,-202.01004E-03,-7.51576E-03
-24.04688E-03,-163.42018E-03,-6.48676E-03
-24.02188E-03,-202.01004E-03,-13.04723E-03
-23.99688E-03,-202.01004E-03,-6.45415E-03
-23.97188E-03,-135.76282E-03,-5.44146E-03
-23.94688E-03,-202.01004E-03,-2.70833E-03
-23.92188E-03,-202.01004E-03,-3.99434E-03
-23.89688E-03,-202.01004E-03,-5.08856E-03
-23.87188E-03,-202.01004E-03,+3.99695E-03
-23.84688E-03,-202.01004E-03,-5.31295E-03
-23.82188E-03,-202.01004E-03,-8.57640E-03
-23.79688E-03,-198.78775E-03,-5.36090E-03
-23.77188E-03,-154.40554E-03,-8.35103E-03
-23.74688E-03,-133.19275E-03,+299.08E-06
-23.72188E-03,-202.01004E-03,+1.45561E-03
-23.69688E-03,-141.55518E-03,-3.43141E-03
-23.67188E-03,-202.01004E-03,-3.02959E-03
-23.64688E-03,-202.01004E-03,-2.72367E-03
-23.62188E-03,-202.01004E-03,-1.03585E-03
-23.59688E-03,-158.28004E-03,-6.88761E-03
-23.57188E-03,-202.01004E-03,-1.42136E-03
-23.54688E-03,-166.64247E-03,-2.54722E-03
-23.52188E-03,-202.01004E-03,+2.14801E-03
-23.49688E-03,-148.61318E-03,-1.43669E-03
-23.47188E-03,-202.01004E-03,+5.09505E-03
-23.44688E-03,-202.01004E-03,+1.05476E-03
-23.42188E-03,-202.01004E-03,+5.41146E-03
-23.39688E-03,-191.72976E-03,+588.69E-06
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+301.02E-06
-23.32188E-03,-202.01004E-03,+3.54719E-03
-23.29688E-03,-202.01004E-03,+749.81E-06
-23.27188E-03,-202.01004E-03,+6.50374E-03
-23.24688E-03,-202.01004E-03,+4.23862E-03
-23.22188E-03,-142.82082E-03,+4.83125E-03
-23.19688E-03,-178.84061E-03,+1.74717E-03
-23.17188E-03,-189.15969E-03,+2.92000E-03
-23.14688E-03,-202.01004E-03,+1.81045E-03
