x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+2.59874E-03
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-149.26539E-03,-2.11279E-03
-24.19688E-03,-202.01004E-03,-4.76633E-03
-24.17188E-03,-202.01004E-03,-1.42136E-03
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-191.07754E-03,+2.87206E-03
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-199.43997E-03,+2.53449E-03
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,+443.89E-06
-23.99688E-03,-202.01004E-03,+1.34438E-03
-23.97188E-03,-202.01004E-03,+4.25493E-03
-23.94688E-03,-202.01004E-03,+2.59874E-03
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-188.50747E-03,-1.08379E-03
-23.87188E-03,-202.01004E-03,+2.59874E-03
-23.84688E-03,-126.74818E-03,+2.59874E-03
-23.82188E-03,-202.01004E-03,+2.64669E-03
-23.79688E-03,-202.01004E-03,+588.69E-06
-23.77188E-03,-202.01004E-03,+588.69E-06
-23.74688E-03,-202.01004E-03,-1.42136E-03
-23.72188E-03,-202.01004E-03,+2.16529E-03
-23.69688E-03,-141.55518E-03,+4.60880E-03
-23.67188E-03,-185.93740E-03,-617.72E-06
-23.64688E-03,-149.91761E-03,+588.69E-06
-23.62188E-03,-202.01004E-03,+2.40599E-03
-23.59688E-03,-202.01004E-03,+3.69199E-03
-23.57188E-03,-122.26025E-03,+621.31E-06
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-130.62268E-03,+588.69E-06
-23.49688E-03,-202.01004E-03,-746.23E-06
-23.47188E-03,-138.98511E-03,-280.16E-06
-23.44688E-03,-202.01004E-03,-1.88742E-03
-23.42188E-03,-202.01004E-03,-777.87E-06
-23.39688E-03,-202.01004E-03,-3.17440E-03
-23.37188E-03,-202.01004E-03,-3.43141E-03
-23.34688E-03,-202.01004E-03,-3.43141E-03
-23.32188E-03,-202.01004E-03,-3.43141E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-5.44146E-03
-23.24688E-03,-202.01004E-03,-3.80158E-03
-23.22188E-03,-202.01004E-03,-7.45151E-03
-23.19688E-03,-202.01004E-03,-6.87227E-03
-23.17188E-03,-202.01004E-03,-5.44146E-03
-23.14688E-03,-202.01004E-03,-7.45151E-03
