x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-4.33190E-03
-24.24688E-03,-202.01004E-03,-7.24245E-03
-24.22188E-03,-149.26539E-03,-3.49566E-03
-24.19688E-03,-202.01004E-03,-5.44146E-03
-24.17188E-03,-182.71511E-03,-11.55216E-03
-24.14688E-03,-202.01004E-03,-6.69582E-03
-24.12188E-03,-202.01004E-03,-7.72482E-03
-24.09688E-03,-168.56032E-03,-11.63272E-03
-24.07188E-03,-202.01004E-03,-9.46156E-03
-24.04688E-03,-163.42018E-03,-9.38100E-03
-24.02188E-03,-202.01004E-03,-5.44146E-03
-23.99688E-03,-202.01004E-03,-7.45151E-03
-23.97188E-03,-202.01004E-03,-6.74377E-03
-23.94688E-03,-202.01004E-03,-7.45151E-03
-23.92188E-03,-202.01004E-03,-2.54722E-03
-23.89688E-03,-268.90948E-03,-5.44146E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-7.19450E-03
-23.82188E-03,-202.01004E-03,-4.46040E-03
-23.79688E-03,-202.01004E-03,-3.43141E-03
-23.77188E-03,-169.21254E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,-3.72102E-03
-23.72188E-03,-202.01004E-03,-4.04228E-03
-23.69688E-03,-202.01004E-03,-3.93008E-03
-23.67188E-03,-202.01004E-03,-214.94E-06
-23.64688E-03,-202.01004E-03,-2.12910E-03
-23.62188E-03,-202.01004E-03,-1.80687E-03
-23.59688E-03,-202.01004E-03,-1.42136E-03
-23.57188E-03,-202.01004E-03,-1.40505E-03
-23.54688E-03,-202.01004E-03,-1.42136E-03
-23.52188E-03,-202.01004E-03,-3.43141E-03
-23.49688E-03,-202.01004E-03,-2.08115E-03
-23.47188E-03,-202.01004E-03,-2.56255E-03
-23.44688E-03,-202.01004E-03,+2.13268E-03
-23.42188E-03,-176.27054E-03,-1.42136E-03
-23.39688E-03,-202.01004E-03,-1.16435E-03
-23.37188E-03,-202.01004E-03,-263.85E-06
-23.34688E-03,-202.01004E-03,-3.33551E-03
-23.32188E-03,-202.01004E-03,-359.75E-06
-23.29688E-03,-202.01004E-03,-938.01E-06
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,+1.11901E-03
-23.19688E-03,-178.84061E-03,-842.12E-06
-23.17188E-03,-202.01004E-03,+267.44E-06
-23.14688E-03,-202.01004E-03,+2.59874E-03
