x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+2.59874E-03
-24.27188E-03,-202.01004E-03,+2.59874E-03
-24.24688E-03,-202.01004E-03,-1.00323E-03
-24.22188E-03,-121.60803E-03,-1.42136E-03
-24.19688E-03,-202.01004E-03,-1.00323E-03
-24.17188E-03,-140.90296E-03,-376.05E-06
-24.14688E-03,-202.01004E-03,-2.80422E-03
-24.12188E-03,-132.54053E-03,-1.69467E-03
-24.09688E-03,-155.05775E-03,-2.25760E-03
-24.07188E-03,-202.01004E-03,-3.36715E-03
-24.04688E-03,-202.01004E-03,-1.50191E-03
-24.02188E-03,-202.01004E-03,-3.28660E-03
-23.99688E-03,-202.01004E-03,-4.68577E-03
-23.97188E-03,-202.01004E-03,-5.44146E-03
-23.94688E-03,-202.01004E-03,-7.45151E-03
-23.92188E-03,-202.01004E-03,-6.00439E-03
-23.89688E-03,-202.01004E-03,-4.44410E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-7.32300E-03
-23.82188E-03,-202.01004E-03,-7.45151E-03
-23.79688E-03,-124.83032E-03,-7.53206E-03
-23.77188E-03,-202.01004E-03,-7.45151E-03
-23.74688E-03,-202.01004E-03,-9.17194E-03
-23.72188E-03,-202.01004E-03,-7.45151E-03
-23.69688E-03,-202.01004E-03,-6.95283E-03
-23.67188E-03,-202.01004E-03,-9.46156E-03
-23.64688E-03,-173.70047E-03,-8.86699E-03
-23.62188E-03,-202.01004E-03,-7.45151E-03
-23.59688E-03,-202.01004E-03,-5.44146E-03
-23.57188E-03,-202.01004E-03,-5.45776E-03
-23.54688E-03,-166.64247E-03,-6.56732E-03
-23.52188E-03,-202.01004E-03,-5.44146E-03
-23.49688E-03,-202.01004E-03,-5.44146E-03
-23.47188E-03,-202.01004E-03,-3.86583E-03
-23.44688E-03,-202.01004E-03,-3.89747E-03
-23.42188E-03,-202.01004E-03,-1.42136E-03
-23.39688E-03,-202.01004E-03,-3.43141E-03
-23.37188E-03,-155.70997E-03,-2.27390E-03
-23.34688E-03,-202.01004E-03,-3.47935E-03
-23.32188E-03,-202.01004E-03,-3.43141E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-3.43141E-03
-23.24688E-03,-202.01004E-03,-1.05118E-03
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,-2.00059E-03
-23.17188E-03,-202.01004E-03,+909.95E-06
-23.14688E-03,-202.01004E-03,-633.06E-06
