x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-121.60803E-03,+1.69825E-03
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-174.35268E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+2.18062E-03
-24.17188E-03,-202.01004E-03,+588.69E-06
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-132.54053E-03,+4.06217E-03
-24.09688E-03,-202.01004E-03,+251.13E-06
-24.07188E-03,-124.17810E-03,+2.59874E-03
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-127.40039E-03,+443.89E-06
-23.99688E-03,-202.01004E-03,+1.08737E-03
-23.97188E-03,-202.01004E-03,+1.89101E-03
-23.94688E-03,-202.01004E-03,+42.07E-06
-23.92188E-03,-202.01004E-03,+25.76E-06
-23.89688E-03,-202.01004E-03,-3.09384E-03
-23.87188E-03,-171.13039E-03,+588.69E-06
-23.84688E-03,-126.74818E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-2.40241E-03
-23.79688E-03,-202.01004E-03,+427.58E-06
-23.77188E-03,-121.60803E-03,-3.43141E-03
-23.74688E-03,-121.60803E-03,-3.72102E-03
-23.72188E-03,-202.01004E-03,-2.03223E-03
-23.69688E-03,-202.01004E-03,-1.92003E-03
-23.67188E-03,-202.01004E-03,-5.44146E-03
-23.64688E-03,-202.01004E-03,-4.84688E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-165.33804E-03,-3.43141E-03
-23.57188E-03,-121.60803E-03,-5.44146E-03
-23.54688E-03,-202.01004E-03,-6.56732E-03
-23.52188E-03,-130.62268E-03,-5.44146E-03
-23.49688E-03,-202.01004E-03,-4.09120E-03
-23.47188E-03,-184.63297E-03,-3.43141E-03
-23.44688E-03,-202.01004E-03,-4.97539E-03
-23.42188E-03,-202.01004E-03,-4.15448E-03
-23.39688E-03,-191.72976E-03,-5.44146E-03
-23.37188E-03,-167.90811E-03,-3.43141E-03
-23.34688E-03,-200.09219E-03,-7.45151E-03
-23.32188E-03,-202.01004E-03,-6.50307E-03
-23.29688E-03,-128.05261E-03,-5.44146E-03
-23.27188E-03,-151.18325E-03,-8.19089E-03
-23.24688E-03,-202.01004E-03,-7.08133E-03
-23.22188E-03,-202.01004E-03,-3.73927E-03
-23.19688E-03,-202.01004E-03,-8.03074E-03
-23.17188E-03,-202.01004E-03,-7.77277E-03
-23.14688E-03,-202.01004E-03,-9.46156E-03
