x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,-3.22235E-03
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-202.01004E-03,-3.43141E-03
-24.19688E-03,-202.01004E-03,-5.44146E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-5.44146E-03
-24.12188E-03,-202.01004E-03,-6.90488E-03
-24.09688E-03,-202.01004E-03,-3.43141E-03
-24.07188E-03,-199.43997E-03,-5.50571E-03
-24.04688E-03,-163.42018E-03,-6.40620E-03
-24.02188E-03,-196.21768E-03,-5.44146E-03
-23.99688E-03,-202.01004E-03,-6.69582E-03
-23.97188E-03,-187.85525E-03,-9.46156E-03
-23.94688E-03,-202.01004E-03,-7.99813E-03
-23.92188E-03,-179.49282E-03,-10.34575E-03
-23.89688E-03,-202.01004E-03,-7.78907E-03
-23.87188E-03,-171.13039E-03,-9.46156E-03
-23.84688E-03,-202.01004E-03,-7.58001E-03
-23.82188E-03,-162.76796E-03,-7.45151E-03
-23.79688E-03,-202.01004E-03,-7.37095E-03
-23.77188E-03,-202.01004E-03,-5.44146E-03
-23.74688E-03,-202.01004E-03,-4.57260E-03
-23.72188E-03,-202.01004E-03,-4.90920E-03
-23.69688E-03,-202.01004E-03,-3.93008E-03
-23.67188E-03,-137.68068E-03,-3.83322E-03
-23.64688E-03,-149.91761E-03,-3.43141E-03
-23.62188E-03,-202.01004E-03,-5.44146E-03
-23.59688E-03,-165.33804E-03,-3.43141E-03
-23.57188E-03,-202.01004E-03,-5.42515E-03
-23.54688E-03,-247.04448E-03,-3.43141E-03
-23.52188E-03,-192.99540E-03,-3.43141E-03
-23.49688E-03,-202.01004E-03,-2.09648E-03
-23.47188E-03,-202.01004E-03,-1.85578E-03
-23.44688E-03,-140.25075E-03,-1.42136E-03
-23.42188E-03,-202.01004E-03,-3.43141E-03
-23.39688E-03,-131.88832E-03,-2.91739E-03
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-123.52589E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,+588.69E-06
-23.29688E-03,-195.56547E-03,+2.27652E-03
-23.27188E-03,-151.18325E-03,-1.42136E-03
-23.24688E-03,-202.01004E-03,+218.52E-06
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,-2.27293E-03
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,-199.60E-06
