x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+6.61885E-03
-24.27188E-03,-157.62782E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,+588.69E-06
-24.22188E-03,-202.01004E-03,+2.59874E-03
-24.19688E-03,-185.28518E-03,+2.59874E-03
-24.17188E-03,-182.71511E-03,+2.11637E-03
-24.14688E-03,-146.69532E-03,+1.21588E-03
-24.12188E-03,-132.54053E-03,+2.59874E-03
-24.09688E-03,-202.01004E-03,+1.76250E-03
-24.07188E-03,-202.01004E-03,+2.59874E-03
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-196.21768E-03,-3.43141E-03
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,-874.73E-06
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-135.11060E-03,-1.75892E-03
-23.87188E-03,-121.60803E-03,-2.19335E-03
-23.84688E-03,-202.01004E-03,-3.43141E-03
-23.82188E-03,-202.01004E-03,-5.44146E-03
-23.79688E-03,-124.83032E-03,-3.51196E-03
-23.77188E-03,-202.01004E-03,-4.25134E-03
-23.74688E-03,-202.01004E-03,-3.43141E-03
-23.72188E-03,-202.01004E-03,-4.04228E-03
-23.69688E-03,-202.01004E-03,-5.94013E-03
-23.67188E-03,-202.01004E-03,-9.46156E-03
-23.64688E-03,-202.01004E-03,-11.47161E-03
-23.62188E-03,-202.01004E-03,-14.72069E-03
-23.59688E-03,-165.33804E-03,-8.54476E-03
-23.57188E-03,-202.01004E-03,-7.46781E-03
-23.54688E-03,-202.01004E-03,-9.46156E-03
-23.52188E-03,-130.62268E-03,-7.45151E-03
-23.49688E-03,-202.01004E-03,-7.45151E-03
-23.47188E-03,-184.63297E-03,-7.01708E-03
-23.44688E-03,-202.01004E-03,-5.90752E-03
-23.42188E-03,-176.27054E-03,-6.80802E-03
-23.39688E-03,-202.01004E-03,-10.95759E-03
-23.37188E-03,-202.01004E-03,-7.45151E-03
-23.34688E-03,-200.09219E-03,-5.48940E-03
-23.32188E-03,-202.01004E-03,-3.54457E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-151.18325E-03,-2.69203E-03
-23.24688E-03,-136.41504E-03,-3.06123E-03
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-144.77747E-03,-2.85217E-03
-23.17188E-03,-202.01004E-03,+13.14398E-03
-23.14688E-03,-202.01004E-03,-3.43141E-03
