x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-202.01004E-03,-7.45151E-03
-24.24688E-03,-202.01004E-03,-7.24245E-03
-24.22188E-03,-174.35268E-03,-6.76007E-03
-24.19688E-03,-202.01004E-03,-7.03338E-03
-24.17188E-03,-202.01004E-03,-5.44146E-03
-24.14688E-03,-202.01004E-03,-5.44146E-03
-24.12188E-03,-202.01004E-03,-3.70472E-03
-24.09688E-03,-202.01004E-03,-3.43141E-03
-24.07188E-03,-199.43997E-03,-5.31295E-03
-24.04688E-03,-202.01004E-03,-12.75858E-03
-24.02188E-03,-196.21768E-03,-3.43141E-03
-23.99688E-03,-202.01004E-03,-5.44146E-03
-23.97188E-03,-202.01004E-03,-1.77523E-03
-23.94688E-03,-180.14504E-03,-1.96798E-03
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-202.01004E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,-2.19335E-03
-23.84688E-03,-202.01004E-03,-1.54986E-03
-23.82188E-03,-202.01004E-03,-2.40241E-03
-23.79688E-03,-202.01004E-03,-1.50191E-03
-23.77188E-03,-202.01004E-03,-1.42136E-03
-23.74688E-03,-190.42532E-03,-1.42136E-03
-23.72188E-03,-202.01004E-03,-1.42136E-03
-23.69688E-03,-202.01004E-03,+90.02E-06
-23.67188E-03,-137.68068E-03,+588.69E-06
-23.64688E-03,-149.91761E-03,+588.69E-06
-23.62188E-03,-202.01004E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,+588.69E-06
-23.57188E-03,-202.01004E-03,-3.41510E-03
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,+588.69E-06
-23.49688E-03,-202.01004E-03,+1.92362E-03
-23.47188E-03,-202.01004E-03,+154.27E-06
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-176.27054E-03,-777.87E-06
-23.39688E-03,-131.88832E-03,+2.34174E-03
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+588.69E-06
-23.32188E-03,-164.07240E-03,+1.65030E-03
-23.29688E-03,-202.01004E-03,+2.59874E-03
-23.27188E-03,-121.60803E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+2.22857E-03
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-121.60803E-03,+2.59874E-03
-23.17188E-03,-202.01004E-03,+2.27749E-03
-23.14688E-03,-202.01004E-03,+1.37699E-03
