x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-2.32185E-03
-24.24688E-03,-129.97046E-03,-3.22235E-03
-24.22188E-03,-174.35268E-03,-1.42136E-03
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,+508.14E-06
-24.14688E-03,-202.01004E-03,-2.80422E-03
-24.12188E-03,-202.01004E-03,-1.42136E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-199.43997E-03,-1.48561E-03
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-202.01004E-03,-1.27655E-03
-23.99688E-03,-202.01004E-03,+2.35707E-03
-23.97188E-03,-202.01004E-03,+3.90106E-03
-23.94688E-03,-202.01004E-03,-874.73E-06
-23.92188E-03,-202.01004E-03,+1.15163E-03
-23.89688E-03,-202.01004E-03,+588.69E-06
-23.87188E-03,-202.01004E-03,+588.69E-06
-23.84688E-03,-202.01004E-03,+460.19E-06
-23.82188E-03,-202.01004E-03,+1.56975E-03
-23.79688E-03,-202.01004E-03,+2.51819E-03
-23.77188E-03,-202.01004E-03,+958.87E-06
-23.74688E-03,-133.19275E-03,+588.69E-06
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,+2.59874E-03
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-202.01004E-03,+1.89101E-03
-23.62188E-03,-129.31825E-03,+2.59874E-03
-23.59688E-03,-202.01004E-03,+1.68194E-03
-23.57188E-03,-201.35783E-03,+6.58623E-03
-23.54688E-03,-202.01004E-03,+2.59874E-03
-23.52188E-03,-202.01004E-03,+2.82411E-03
-23.49688E-03,-148.61318E-03,+3.27387E-03
-23.47188E-03,-202.01004E-03,+2.59874E-03
-23.44688E-03,-202.01004E-03,+2.13268E-03
-23.42188E-03,-202.01004E-03,-1.42136E-03
-23.39688E-03,-202.01004E-03,+845.70E-06
-23.37188E-03,-121.60803E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-2.48296E-03
-23.29688E-03,-128.05261E-03,-1.58247E-03
-23.27188E-03,-202.01004E-03,-1.42136E-03
-23.24688E-03,-202.01004E-03,-3.06123E-03
-23.22188E-03,-202.01004E-03,-4.91114E-03
-23.19688E-03,-202.01004E-03,-4.01064E-03
-23.17188E-03,-202.01004E-03,-5.44146E-03
-23.14688E-03,-170.47818E-03,-4.21970E-03
