x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-165.99025E-03,-102.74E-06
-24.24688E-03,-202.01004E-03,-10.21724E-03
-24.22188E-03,-202.01004E-03,+2.66300E-03
-24.19688E-03,-202.01004E-03,+5.36448E-03
-24.17188E-03,-202.01004E-03,+7.18178E-03
-24.14688E-03,-202.01004E-03,+5.36448E-03
-24.12188E-03,-202.01004E-03,+588.69E-06
-24.09688E-03,-202.01004E-03,+1.42494E-03
-24.07188E-03,-199.43997E-03,+524.44E-06
-24.04688E-03,-202.01004E-03,-456.61E-06
-24.02188E-03,-196.21768E-03,+15.51062E-03
-23.99688E-03,-202.01004E-03,+3.09742E-03
-23.97188E-03,-202.01004E-03,-713.62E-06
-23.94688E-03,-202.01004E-03,-2.32088E-03
-23.92188E-03,-144.12525E-03,-2.30554E-03
-23.89688E-03,-202.01004E-03,+235.79E-06
-23.87188E-03,-202.01004E-03,-649.36E-06
-23.84688E-03,-202.01004E-03,+717.20E-06
-23.82188E-03,-202.01004E-03,-1.51725E-03
-23.79688E-03,-202.01004E-03,+14.09515E-03
-23.77188E-03,-202.01004E-03,-231.24E-06
-23.74688E-03,-202.01004E-03,+14.06253E-03
-23.72188E-03,-202.01004E-03,-1.42136E-03
-23.69688E-03,-141.55518E-03,+1.60139E-03
-23.67188E-03,-202.01004E-03,-4.23601E-03
-23.64688E-03,-202.01004E-03,-119.04E-06
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-2.33816E-03
-23.57188E-03,-202.01004E-03,-5.44146E-03
-23.54688E-03,-202.01004E-03,-2.78889E-03
-23.52188E-03,-202.01004E-03,-3.65677E-03
-23.49688E-03,-202.01004E-03,-2.03514E-03
-23.47188E-03,-138.98511E-03,-12.88515E-03
-23.44688E-03,-183.36733E-03,-9.78185E-03
-23.42188E-03,-202.01004E-03,+4.12448E-03
-23.39688E-03,-191.72976E-03,-7.70851E-03
-23.37188E-03,-202.01004E-03,-6.29400E-03
-23.34688E-03,-202.01004E-03,+2.35901E-03
-23.32188E-03,-164.07240E-03,+136.02E-06
-23.29688E-03,-202.01004E-03,-5.76368E-03
-23.27188E-03,-202.01004E-03,-7.24342E-03
-23.24688E-03,-202.01004E-03,-11.10143E-03
-23.22188E-03,-202.01004E-03,-7.45151E-03
-23.19688E-03,-178.84061E-03,-7.45151E-03
-23.17188E-03,-202.01004E-03,-7.36901E-03
-23.14688E-03,-153.13990E-03,-13.12682E-03
