x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,-3.43141E-03
-24.27188E-03,-165.99025E-03,-5.44146E-03
-24.24688E-03,-129.97046E-03,-5.44146E-03
-24.22188E-03,-202.01004E-03,-5.44146E-03
-24.19688E-03,-202.01004E-03,-7.03338E-03
-24.17188E-03,-202.01004E-03,-6.96913E-03
-24.14688E-03,-202.01004E-03,-7.45151E-03
-24.12188E-03,-202.01004E-03,-7.72482E-03
-24.09688E-03,-202.01004E-03,-7.45151E-03
-24.07188E-03,-199.43997E-03,-5.50571E-03
-24.04688E-03,-202.01004E-03,-9.46156E-03
-24.02188E-03,-202.01004E-03,-9.86143E-03
-23.99688E-03,-202.01004E-03,-7.45151E-03
-23.97188E-03,-202.01004E-03,-7.45151E-03
-23.94688E-03,-180.14504E-03,-5.98808E-03
-23.92188E-03,-202.01004E-03,-6.00439E-03
-23.89688E-03,-188.50747E-03,-7.11394E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-5.31295E-03
-23.82188E-03,-162.76796E-03,-5.44146E-03
-23.79688E-03,-202.01004E-03,-3.51196E-03
-23.77188E-03,-202.01004E-03,-4.62152E-03
-23.74688E-03,-121.60803E-03,-3.43141E-03
-23.72188E-03,-202.01004E-03,-4.04228E-03
-23.69688E-03,-202.01004E-03,-3.93008E-03
-23.67188E-03,-202.01004E-03,-5.03964E-03
-23.64688E-03,-202.01004E-03,-4.13915E-03
-23.62188E-03,-202.01004E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,-1.42136E-03
-23.57188E-03,-202.01004E-03,-1.43766E-03
-23.54688E-03,-202.01004E-03,-1.42136E-03
-23.52188E-03,-202.01004E-03,-1.42136E-03
-23.49688E-03,-148.61318E-03,-1.42136E-03
-23.47188E-03,-202.01004E-03,-986.93E-06
-23.44688E-03,-140.25075E-03,-2.96534E-03
-23.42188E-03,-202.01004E-03,-54.79E-06
-23.39688E-03,-202.01004E-03,+331.69E-06
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-472.91E-06
-23.29688E-03,-195.56547E-03,+427.58E-06
-23.27188E-03,-202.01004E-03,-681.98E-06
-23.24688E-03,-202.01004E-03,+218.52E-06
-23.22188E-03,-180.79726E-03,-891.04E-06
-23.19688E-03,-225.17948E-03,-842.12E-06
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,+588.69E-06
