x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-121.60803E-03,-3.01328E-03
-24.22188E-03,-202.01004E-03,-102.74E-06
-24.19688E-03,-202.01004E-03,-1.83948E-03
-24.17188E-03,-202.01004E-03,-1.90373E-03
-24.14688E-03,-202.01004E-03,-4.05859E-03
-24.12188E-03,-191.07754E-03,-1.42136E-03
-24.09688E-03,-168.56032E-03,+588.69E-06
-24.07188E-03,-202.01004E-03,+2.59874E-03
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,-1.27655E-03
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-202.01004E-03,-1.06749E-03
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,+2.03581E-03
-23.89688E-03,-135.11060E-03,-1.42136E-03
-23.87188E-03,-220.65276E-03,+2.59874E-03
-23.84688E-03,-202.01004E-03,-1.29285E-03
-23.82188E-03,-202.01004E-03,-1.42136E-03
-23.79688E-03,-198.78775E-03,+2.51819E-03
-23.77188E-03,-202.01004E-03,+2.59874E-03
-23.74688E-03,-202.01004E-03,+2.30913E-03
-23.72188E-03,-202.01004E-03,-7.35270E-03
-23.69688E-03,-182.06289E-03,+90.02E-06
-23.67188E-03,-202.01004E-03,+990.51E-06
-23.64688E-03,-149.91761E-03,+588.69E-06
-23.62188E-03,-202.01004E-03,+4.22328E-03
-23.59688E-03,-165.33804E-03,+1.50549E-03
-23.57188E-03,-201.35783E-03,-1.42136E-03
-23.54688E-03,-202.01004E-03,-1.42136E-03
-23.52188E-03,-202.01004E-03,-3.20604E-03
-23.49688E-03,-202.01004E-03,-2.09648E-03
-23.47188E-03,-202.01004E-03,-2.99698E-03
-23.44688E-03,-140.25075E-03,-1.42136E-03
-23.42188E-03,-202.01004E-03,-4.07489E-03
-23.39688E-03,-131.88832E-03,-5.18445E-03
-23.37188E-03,-167.90811E-03,-6.59896E-03
-23.34688E-03,-123.52589E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-6.38990E-03
-23.29688E-03,-195.56547E-03,-5.44146E-03
-23.27188E-03,-202.01004E-03,-5.44146E-03
-23.24688E-03,-202.01004E-03,-7.45151E-03
-23.22188E-03,-202.01004E-03,-5.97178E-03
-23.19688E-03,-144.77747E-03,-8.03074E-03
-23.17188E-03,-189.15969E-03,-7.77277E-03
-23.14688E-03,-202.01004E-03,-9.46156E-03
