x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+4.60880E-03
-24.27188E-03,-202.01004E-03,+4.60880E-03
-24.24688E-03,-129.97046E-03,+4.60880E-03
-24.22188E-03,-202.01004E-03,+4.60880E-03
-24.19688E-03,-202.01004E-03,+3.01687E-03
-24.17188E-03,-202.01004E-03,+4.60880E-03
-24.14688E-03,-202.01004E-03,+2.59874E-03
-24.12188E-03,-121.60803E-03,+4.33548E-03
-24.09688E-03,-168.56032E-03,+2.59874E-03
-24.07188E-03,-202.01004E-03,+4.48029E-03
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-202.01004E-03,-1.56616E-03
-23.99688E-03,-151.83546E-03,-665.67E-06
-23.97188E-03,-121.60803E-03,+588.69E-06
-23.94688E-03,-202.01004E-03,-1.96798E-03
-23.92188E-03,-144.12525E-03,-1.42136E-03
-23.89688E-03,-188.50747E-03,-3.43141E-03
-23.87188E-03,-171.13039E-03,-4.66946E-03
-23.84688E-03,-196.86990E-03,-5.56996E-03
-23.82188E-03,-160.85011E-03,-5.44146E-03
-23.79688E-03,-202.01004E-03,-7.37095E-03
-23.77188E-03,-202.01004E-03,-8.64162E-03
-23.74688E-03,-133.19275E-03,-9.46156E-03
-23.72188E-03,-146.04311E-03,-10.07243E-03
-23.69688E-03,-202.01004E-03,-9.46156E-03
-23.67188E-03,-202.01004E-03,-9.46156E-03
-23.64688E-03,-202.01004E-03,-9.46156E-03
-23.62188E-03,-202.01004E-03,-9.26880E-03
-23.59688E-03,-202.01004E-03,-8.36831E-03
-23.57188E-03,-202.01004E-03,-7.43520E-03
-23.54688E-03,-202.01004E-03,-5.44146E-03
-23.52188E-03,-202.01004E-03,-3.43141E-03
-23.49688E-03,-202.01004E-03,-5.44146E-03
-23.47188E-03,-202.01004E-03,-5.00703E-03
-23.44688E-03,-202.01004E-03,-6.98544E-03
-23.42188E-03,-202.01004E-03,-6.08494E-03
-23.39688E-03,-202.01004E-03,-7.70851E-03
-23.37188E-03,-202.01004E-03,-6.29400E-03
-23.34688E-03,-202.01004E-03,-7.35561E-03
-23.32188E-03,-159.54568E-03,-2.48296E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-1.42136E-03
-23.24688E-03,-121.60803E-03,-2.69106E-03
-23.22188E-03,-142.82082E-03,-1.95168E-03
-23.19688E-03,-202.01004E-03,-3.43141E-03
-23.17188E-03,-202.01004E-03,-5.12020E-03
-23.14688E-03,-202.01004E-03,-3.43141E-03
