x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-4.33190E-03
-24.24688E-03,-129.97046E-03,-3.64047E-03
-24.22188E-03,-202.01004E-03,-4.12284E-03
-24.19688E-03,-202.01004E-03,-5.44146E-03
-24.17188E-03,-202.01004E-03,-5.44146E-03
-24.14688E-03,-202.01004E-03,-6.06864E-03
-24.12188E-03,-202.01004E-03,-5.44146E-03
-24.09688E-03,-168.56032E-03,-6.61526E-03
-24.07188E-03,-202.01004E-03,-9.39730E-03
-24.04688E-03,-202.01004E-03,-8.41625E-03
-24.02188E-03,-207.80240E-03,-9.31675E-03
-23.99688E-03,-202.01004E-03,-10.71592E-03
-23.97188E-03,-202.01004E-03,-9.46156E-03
-23.94688E-03,-202.01004E-03,-7.45151E-03
-23.92188E-03,-202.01004E-03,-8.01444E-03
-23.89688E-03,-202.01004E-03,-7.78907E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-7.32300E-03
-23.82188E-03,-202.01004E-03,-5.44146E-03
-23.79688E-03,-202.01004E-03,-5.44146E-03
-23.77188E-03,-154.40554E-03,-7.45151E-03
-23.74688E-03,-202.01004E-03,-3.72102E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-262.46490E-03,-1.42136E-03
-23.67188E-03,-202.01004E-03,-3.43141E-03
-23.64688E-03,-202.01004E-03,-4.13915E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-5.44146E-03
-23.57188E-03,-201.35783E-03,-1.42136E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-192.99540E-03,-1.19599E-03
-23.49688E-03,-202.01004E-03,-2.09648E-03
-23.47188E-03,-202.01004E-03,-1.42136E-03
-23.44688E-03,-140.25075E-03,-1.42136E-03
-23.42188E-03,-176.27054E-03,-1.42136E-03
-23.39688E-03,-202.01004E-03,-1.42136E-03
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,-1.37341E-03
-23.32188E-03,-202.01004E-03,-2.48296E-03
-23.29688E-03,-202.01004E-03,-1.42136E-03
-23.27188E-03,-202.01004E-03,+1.85936E-03
-23.24688E-03,-202.01004E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,+1.11901E-03
-23.19688E-03,-202.01004E-03,-842.12E-06
-23.17188E-03,-134.45839E-03,+267.44E-06
-23.14688E-03,-202.01004E-03,+1.37699E-03
