x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-6.34195E-03
-24.24688E-03,-129.97046E-03,-5.23240E-03
-24.22188E-03,-121.60803E-03,-4.75002E-03
-24.19688E-03,-185.28518E-03,-3.43141E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-3.43141E-03
-24.12188E-03,-202.01004E-03,-3.43141E-03
-24.09688E-03,-202.01004E-03,-2.25760E-03
-24.07188E-03,-124.17810E-03,-3.43141E-03
-24.04688E-03,-202.01004E-03,-2.46666E-03
-24.02188E-03,-202.01004E-03,-3.28660E-03
-23.99688E-03,-202.01004E-03,-2.67572E-03
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,-1.42136E-03
-23.92188E-03,-202.01004E-03,-858.43E-06
-23.89688E-03,-202.01004E-03,+5.26859E-03
-23.87188E-03,-152.48768E-03,-649.36E-06
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-440.30E-06
-23.79688E-03,-124.83032E-03,+508.14E-06
-23.77188E-03,-202.01004E-03,-601.42E-06
-23.74688E-03,-202.01004E-03,-1.42136E-03
-23.72188E-03,-121.60803E-03,+1.98787E-03
-23.69688E-03,-202.01004E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-202.01004E-03,+2.40599E-03
-23.59688E-03,-121.60803E-03,+588.69E-06
-23.57188E-03,-122.26025E-03,+588.69E-06
-23.54688E-03,-202.01004E-03,-295.49E-06
-23.52188E-03,-202.01004E-03,+2.37338E-03
-23.49688E-03,-202.01004E-03,+1.26382E-03
-23.47188E-03,-202.01004E-03,+1.02312E-03
-23.44688E-03,-140.25075E-03,+2.59874E-03
-23.42188E-03,-202.01004E-03,+2.59874E-03
-23.39688E-03,-202.01004E-03,+1.10271E-03
-23.37188E-03,-167.90811E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+2.59874E-03
-23.32188E-03,-164.07240E-03,+588.69E-06
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,+1.32807E-03
-23.24688E-03,-202.01004E-03,-1.05118E-03
-23.22188E-03,-202.01004E-03,-891.04E-06
-23.19688E-03,-202.01004E-03,+9.46E-06
-23.17188E-03,-134.45839E-03,-1.42136E-03
-23.14688E-03,-202.01004E-03,-2.20965E-03
