x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-193.64761E-03,+2.38968E-03
-24.22188E-03,-174.35268E-03,+3.91736E-03
-24.19688E-03,-202.01004E-03,+1.42494E-03
-24.17188E-03,-202.01004E-03,+588.69E-06
-24.14688E-03,-202.01004E-03,+1.97156E-03
-24.12188E-03,-202.01004E-03,+588.69E-06
-24.09688E-03,-202.01004E-03,-33.95039E-03
-24.07188E-03,-202.01004E-03,-1.35710E-03
-24.04688E-03,-121.60803E-03,-456.61E-06
-24.02188E-03,-202.01004E-03,+2.59874E-03
-23.99688E-03,-202.01004E-03,+588.69E-06
-23.97188E-03,-202.01004E-03,+3.90106E-03
-23.94688E-03,-180.14504E-03,+2.59874E-03
-23.92188E-03,-202.01004E-03,-2.30554E-03
-23.89688E-03,-135.11060E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,-649.36E-06
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-440.30E-06
-23.79688E-03,-202.01004E-03,-1.50191E-03
-23.77188E-03,-202.01004E-03,-4.62152E-03
-23.74688E-03,-202.01004E-03,-4.86222E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-3.93008E-03
-23.67188E-03,-137.68068E-03,-3.83322E-03
-23.64688E-03,-202.01004E-03,-4.13915E-03
-23.62188E-03,-194.29983E-03,-5.44146E-03
-23.59688E-03,-202.01004E-03,-8.36831E-03
-23.57188E-03,-202.01004E-03,-7.43520E-03
-23.54688E-03,-202.01004E-03,-6.56732E-03
-23.52188E-03,-202.01004E-03,-7.67687E-03
-23.49688E-03,-148.61318E-03,-8.12663E-03
-23.47188E-03,-202.01004E-03,-9.46156E-03
-23.44688E-03,-140.25075E-03,-4.36354E-03
-23.42188E-03,-202.01004E-03,-10.10504E-03
-23.39688E-03,-202.01004E-03,-16.77674E-03
-23.37188E-03,-202.01004E-03,-7.14655E-03
-23.34688E-03,-202.01004E-03,-9.41361E-03
-23.32188E-03,-164.07240E-03,-4.49302E-03
-23.29688E-03,-202.01004E-03,-7.45151E-03
-23.27188E-03,-151.18325E-03,-5.44146E-03
-23.24688E-03,-187.20304E-03,-5.81163E-03
-23.22188E-03,-202.01004E-03,-7.87060E-03
-23.19688E-03,-202.01004E-03,-3.43141E-03
-23.17188E-03,-134.45839E-03,-5.44146E-03
-23.14688E-03,-153.13990E-03,-5.44146E-03
