x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-202.01004E-03,-9.46156E-03
-24.24688E-03,-129.97046E-03,-7.66057E-03
-24.22188E-03,-202.01004E-03,-7.45151E-03
-24.19688E-03,-202.01004E-03,-5.85958E-03
-24.17188E-03,-202.01004E-03,-7.45151E-03
-24.14688E-03,-202.01004E-03,-3.43141E-03
-24.12188E-03,-202.01004E-03,-7.17819E-03
-24.09688E-03,-202.01004E-03,+3.91833E-03
-24.07188E-03,-121.60803E-03,-5.50571E-03
-24.04688E-03,-202.01004E-03,-6.32565E-03
-24.02188E-03,-202.01004E-03,-9.17194E-03
-23.99688E-03,-202.01004E-03,-7.45151E-03
-23.97188E-03,-202.01004E-03,-5.79533E-03
-23.94688E-03,-202.01004E-03,-4.89483E-03
-23.92188E-03,-202.01004E-03,-3.99434E-03
-23.89688E-03,-135.11060E-03,-5.10389E-03
-23.87188E-03,-202.01004E-03,-4.20340E-03
-23.84688E-03,-202.01004E-03,-3.43141E-03
-23.82188E-03,-160.85011E-03,-3.43141E-03
-23.79688E-03,-202.01004E-03,-3.43141E-03
-23.77188E-03,-202.01004E-03,-2.61147E-03
-23.74688E-03,-202.01004E-03,+1.44027E-03
-23.72188E-03,-202.01004E-03,-633.06E-06
-23.69688E-03,-202.01004E-03,-1.92003E-03
-23.67188E-03,-202.01004E-03,-3.83419E-03
-23.64688E-03,-202.01004E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,+13.99828E-03
-23.59688E-03,-158.28004E-03,+588.69E-06
-23.57188E-03,-202.01004E-03,-2.88885E-03
-23.54688E-03,-166.64247E-03,-1.42136E-03
-23.52188E-03,-202.01004E-03,-3.20604E-03
-23.49688E-03,-202.01004E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+154.27E-06
-23.44688E-03,-140.25075E-03,+122.63E-06
-23.42188E-03,-202.01004E-03,+588.69E-06
-23.39688E-03,-191.72976E-03,+845.70E-06
-23.37188E-03,-202.01004E-03,+2.05115E-03
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-472.91E-06
-23.29688E-03,-202.01004E-03,+2.59874E-03
-23.27188E-03,-202.01004E-03,+1.32807E-03
-23.24688E-03,-187.20304E-03,-1.05118E-03
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+1.44027E-03
-23.17188E-03,-202.01004E-03,+2.27749E-03
-23.14688E-03,-153.13990E-03,+4.60880E-03
