x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+2.59874E-03
-24.27188E-03,-202.01004E-03,-311.80E-06
-24.24688E-03,-202.01004E-03,+2.59874E-03
-24.22188E-03,-202.01004E-03,+2.59874E-03
-24.19688E-03,-185.28518E-03,+3.01687E-03
-24.17188E-03,-140.90296E-03,+2.59874E-03
-24.14688E-03,-202.01004E-03,-2.04854E-03
-24.12188E-03,-132.54053E-03,-1.42136E-03
-24.09688E-03,-168.56032E-03,+588.69E-06
-24.07188E-03,-202.01004E-03,+4.48029E-03
-24.04688E-03,-202.01004E-03,-1.50191E-03
-24.02188E-03,-202.01004E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,-922.68E-06
-23.97188E-03,-187.85525E-03,-3.07754E-03
-23.94688E-03,-143.47303E-03,-2.33816E-03
-23.92188E-03,-179.49282E-03,-1.98429E-03
-23.89688E-03,-202.01004E-03,-5.10389E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-126.74818E-03,-5.31295E-03
-23.82188E-03,-202.01004E-03,-4.41246E-03
-23.79688E-03,-202.01004E-03,-3.51196E-03
-23.77188E-03,-202.01004E-03,-5.44146E-03
-23.74688E-03,-202.01004E-03,-7.45151E-03
-23.72188E-03,-146.04311E-03,-6.66321E-03
-23.69688E-03,-202.01004E-03,-7.45151E-03
-23.67188E-03,-202.01004E-03,-7.04969E-03
-23.64688E-03,-202.01004E-03,-8.75382E-03
-23.62188E-03,-202.01004E-03,-7.64426E-03
-23.59688E-03,-202.01004E-03,-10.55481E-03
-23.57188E-03,-202.01004E-03,-7.43520E-03
-23.54688E-03,-202.01004E-03,-8.57737E-03
-23.52188E-03,-192.99540E-03,-9.23619E-03
-23.49688E-03,-121.60803E-03,-6.77638E-03
-23.47188E-03,-184.63297E-03,-7.45151E-03
-23.44688E-03,-202.01004E-03,-3.89747E-03
-23.42188E-03,-202.01004E-03,-3.43141E-03
-23.39688E-03,-131.88832E-03,-7.19450E-03
-23.37188E-03,-202.01004E-03,-2.27390E-03
-23.34688E-03,-123.52589E-03,-5.48940E-03
-23.32188E-03,-202.01004E-03,-3.31824E-03
-23.29688E-03,-128.05261E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-3.43141E-03
-23.24688E-03,-136.41504E-03,-3.06123E-03
-23.22188E-03,-142.82082E-03,-1.95168E-03
-23.19688E-03,-178.84061E-03,-2.00059E-03
-23.17188E-03,-189.15969E-03,-5.12020E-03
-23.14688E-03,-170.47818E-03,-633.06E-06
