x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-157.62782E-03,+3.49924E-03
-24.24688E-03,-193.64761E-03,+2.18062E-03
-24.22188E-03,-202.01004E-03,-2.67572E-03
-24.19688E-03,-202.01004E-03,+5.78260E-03
-24.17188E-03,-202.01004E-03,+4.12642E-03
-24.14688E-03,-202.01004E-03,+7.37453E-03
-24.12188E-03,-132.54053E-03,+2.59874E-03
-24.09688E-03,-168.56032E-03,-1.08379E-03
-24.07188E-03,-121.60803E-03,-1.35710E-03
-24.04688E-03,-163.42018E-03,+1.55344E-03
-24.02188E-03,-121.60803E-03,+443.89E-06
-23.99688E-03,-202.01004E-03,-166.99E-06
-23.97188E-03,-202.01004E-03,-119.04E-06
-23.94688E-03,-202.01004E-03,+42.07E-06
-23.92188E-03,-202.01004E-03,-1.98429E-03
-23.89688E-03,-202.01004E-03,-3.09384E-03
-23.87188E-03,-171.13039E-03,-6.51937E-03
-23.84688E-03,-202.01004E-03,-5.18445E-03
-23.82188E-03,-202.01004E-03,-4.41246E-03
-23.79688E-03,-202.01004E-03,-1.58247E-03
-23.77188E-03,-202.01004E-03,-4.62152E-03
-23.74688E-03,-121.60803E-03,-5.44146E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-1.93537E-03
-23.67188E-03,-121.60803E-03,-5.84424E-03
-23.64688E-03,-173.70047E-03,-4.84688E-03
-23.62188E-03,-194.29983E-03,-1.80687E-03
-23.59688E-03,-165.33804E-03,-5.44146E-03
-23.57188E-03,-202.01004E-03,-3.44771E-03
-23.54688E-03,-202.01004E-03,-2.30554E-03
-23.52188E-03,-202.01004E-03,-3.88214E-03
-23.49688E-03,-202.01004E-03,-7.45151E-03
-23.47188E-03,-202.01004E-03,-7.01708E-03
-23.44688E-03,-202.01004E-03,-6.98544E-03
-23.42188E-03,-202.01004E-03,-9.46156E-03
-23.39688E-03,-202.01004E-03,-7.96552E-03
-23.37188E-03,-202.01004E-03,-9.46156E-03
-23.34688E-03,-202.01004E-03,-9.41361E-03
-23.32188E-03,-202.01004E-03,-8.39995E-03
-23.29688E-03,-121.60803E-03,-7.61262E-03
-23.27188E-03,-151.18325E-03,-6.71213E-03
-23.24688E-03,-136.41504E-03,-5.81163E-03
-23.22188E-03,-202.01004E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-2.00059E-03
-23.17188E-03,-189.15969E-03,-2.46763E-03
-23.14688E-03,-202.01004E-03,-633.06E-06
