x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+2.59874E-03
-24.24688E-03,-193.64761E-03,+2.59874E-03
-24.22188E-03,-174.35268E-03,-1.42136E-03
-24.19688E-03,-202.01004E-03,-1.00323E-03
-24.17188E-03,-140.90296E-03,+2.59874E-03
-24.14688E-03,-202.01004E-03,+2.59874E-03
-24.12188E-03,-202.01004E-03,+588.69E-06
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-202.01004E-03,+2.53449E-03
-24.04688E-03,-202.01004E-03,+1.63400E-03
-24.02188E-03,-127.40039E-03,-1.42136E-03
-23.99688E-03,-171.78261E-03,-4.68577E-03
-23.97188E-03,-135.76282E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,+42.07E-06
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-202.01004E-03,-3.76897E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-121.60803E-03,-3.30290E-03
-23.82188E-03,-202.01004E-03,-2.40241E-03
-23.79688E-03,-202.01004E-03,-5.36090E-03
-23.77188E-03,-202.01004E-03,-7.45151E-03
-23.74688E-03,-190.42532E-03,-5.44146E-03
-23.72188E-03,-177.57497E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-5.44146E-03
-23.67188E-03,-202.01004E-03,-7.45151E-03
-23.64688E-03,-202.01004E-03,-9.46156E-03
-23.62188E-03,-202.01004E-03,-9.26880E-03
-23.59688E-03,-158.28004E-03,-8.54476E-03
-23.57188E-03,-202.01004E-03,-7.45151E-03
-23.54688E-03,-202.01004E-03,-7.45151E-03
-23.52188E-03,-202.01004E-03,-9.23619E-03
-23.49688E-03,-202.01004E-03,-6.10125E-03
-23.47188E-03,-202.01004E-03,-5.87588E-03
-23.44688E-03,-202.01004E-03,-5.44146E-03
-23.42188E-03,-147.34754E-03,-3.43141E-03
-23.39688E-03,-202.01004E-03,-5.44146E-03
-23.37188E-03,-155.70997E-03,-6.59896E-03
-23.34688E-03,-200.09219E-03,-5.39351E-03
-23.32188E-03,-202.01004E-03,-4.37985E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-1.42136E-03
-23.24688E-03,-121.60803E-03,-3.06123E-03
-23.22188E-03,-202.01004E-03,-3.96173E-03
-23.19688E-03,-178.84061E-03,-5.44146E-03
-23.17188E-03,-202.01004E-03,-7.13025E-03
-23.14688E-03,-202.01004E-03,-2.20965E-03
