x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+2.59874E-03
-24.27188E-03,-202.01004E-03,+379.63E-06
-24.24688E-03,-202.01004E-03,-1.00323E-03
-24.22188E-03,-202.01004E-03,+1.21588E-03
-24.19688E-03,-202.01004E-03,+2.59874E-03
-24.17188E-03,-202.01004E-03,+1.63400E-03
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-202.01004E-03,+862.01E-06
-24.09688E-03,-168.56032E-03,-247.55E-06
-24.07188E-03,-202.01004E-03,+2.53449E-03
-24.04688E-03,-202.01004E-03,+2.59874E-03
-24.02188E-03,-202.01004E-03,+2.59874E-03
-23.99688E-03,-202.01004E-03,+2.59874E-03
-23.97188E-03,-202.01004E-03,+2.59874E-03
-23.94688E-03,-202.01004E-03,+2.59874E-03
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-202.01004E-03,-746.23E-06
-23.87188E-03,-202.01004E-03,+588.69E-06
-23.84688E-03,-202.01004E-03,-1.67836E-03
-23.82188E-03,-202.01004E-03,-2.40241E-03
-23.79688E-03,-202.01004E-03,-3.35085E-03
-23.77188E-03,-154.40554E-03,-1.05118E-03
-23.74688E-03,-202.01004E-03,-3.43141E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-2.41871E-03
-23.67188E-03,-202.01004E-03,-5.03964E-03
-23.64688E-03,-149.91761E-03,-6.74377E-03
-23.62188E-03,-202.01004E-03,-5.63421E-03
-23.59688E-03,-238.68205E-03,-7.62796E-03
-23.57188E-03,-201.35783E-03,-7.46781E-03
-23.54688E-03,-202.01004E-03,-6.32565E-03
-23.52188E-03,-192.99540E-03,-7.45151E-03
-23.49688E-03,-202.01004E-03,-7.45151E-03
-23.47188E-03,-202.01004E-03,-9.46156E-03
-23.44688E-03,-202.01004E-03,-6.98544E-03
-23.42188E-03,-176.27054E-03,-7.45151E-03
-23.39688E-03,-202.01004E-03,-6.93749E-03
-23.37188E-03,-202.01004E-03,-10.61906E-03
-23.34688E-03,-202.01004E-03,-5.53735E-03
-23.32188E-03,-202.01004E-03,-5.44146E-03
-23.29688E-03,-195.56547E-03,-3.59252E-03
-23.27188E-03,-202.01004E-03,-7.45151E-03
-23.24688E-03,-187.20304E-03,-5.44146E-03
-23.22188E-03,-202.01004E-03,-6.92119E-03
-23.19688E-03,-259.24262E-03,-4.58988E-03
-23.17188E-03,-134.45839E-03,-3.43141E-03
-23.14688E-03,-202.01004E-03,-2.64311E-03
