x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-3.22235E-03
-24.24688E-03,-202.01004E-03,-5.02333E-03
-24.22188E-03,-202.01004E-03,-4.12284E-03
-24.19688E-03,-202.01004E-03,-7.03338E-03
-24.17188E-03,-140.90296E-03,-2.38610E-03
-24.14688E-03,-202.01004E-03,-7.70851E-03
-24.12188E-03,-202.01004E-03,-3.15809E-03
-24.09688E-03,-202.01004E-03,-2.09648E-03
-24.07188E-03,-204.58011E-03,+395.94E-06
-24.04688E-03,-202.01004E-03,-3.18973E-03
-24.02188E-03,-202.01004E-03,-5.29665E-03
-23.99688E-03,-171.78261E-03,-922.68E-06
-23.97188E-03,-202.01004E-03,-3.07754E-03
-23.94688E-03,-202.01004E-03,-874.73E-06
-23.92188E-03,-202.01004E-03,-2.86848E-03
-23.89688E-03,-202.01004E-03,-4.42876E-03
-23.87188E-03,-202.01004E-03,-2.96534E-03
-23.84688E-03,-202.01004E-03,-7.19450E-03
-23.82188E-03,-202.01004E-03,-7.45151E-03
-23.79688E-03,-202.01004E-03,-5.28034E-03
-23.77188E-03,-202.01004E-03,-6.26139E-03
-23.74688E-03,-202.01004E-03,-1.71097E-03
-23.72188E-03,-202.01004E-03,+2.42132E-03
-23.69688E-03,-202.01004E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,-617.72E-06
-23.64688E-03,-202.01004E-03,+6.50568E-03
-23.62188E-03,-202.01004E-03,+4.60880E-03
-23.59688E-03,-202.01004E-03,+2.77519E-03
-23.57188E-03,-201.35783E-03,+2.63136E-03
-23.54688E-03,-202.01004E-03,+3.96628E-03
-23.52188E-03,-202.01004E-03,+2.14801E-03
-23.49688E-03,-202.01004E-03,-2.09648E-03
-23.47188E-03,-202.01004E-03,-2.29021E-03
-23.44688E-03,-202.01004E-03,-2.03320E-03
-23.42188E-03,-202.01004E-03,-777.87E-06
-23.39688E-03,-202.01004E-03,+4.35179E-03
-23.37188E-03,-202.01004E-03,+2.90370E-03
-23.34688E-03,-202.01004E-03,+2.69464E-03
-23.32188E-03,-164.07240E-03,+3.77352E-03
-23.29688E-03,-202.01004E-03,+2.43763E-03
-23.27188E-03,-202.01004E-03,+1.85936E-03
-23.24688E-03,-136.41504E-03,-3.43141E-03
-23.22188E-03,-202.01004E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-6.90682E-03
-23.17188E-03,-202.01004E-03,-2.78889E-03
-23.14688E-03,-202.01004E-03,+588.69E-06
