x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-361.05E-06
-24.97500E-03,-165.99025E-03,-1.26155E-03
-24.95000E-03,-202.01004E-03,-1.95298E-03
-24.92500E-03,-202.01004E-03,-361.05E-06
-24.90000E-03,-202.01004E-03,-361.05E-06
-24.87500E-03,-202.01004E-03,+1.16662E-03
-24.85000E-03,-202.01004E-03,-988.24E-06
-24.82500E-03,-202.01004E-03,-634.37E-06
-24.80000E-03,-202.01004E-03,-23.49E-06
-24.77500E-03,-202.01004E-03,-361.05E-06
-24.75000E-03,-202.01004E-03,+3.65905E-03
-24.72500E-03,-121.60803E-03,-216.25E-06
-24.70000E-03,-202.01004E-03,-1.11674E-03
-24.67500E-03,-202.01004E-03,+941.26E-06
-24.65000E-03,-180.14504E-03,+1.10237E-03
-24.62500E-03,-179.49282E-03,+3.65905E-03
-24.60000E-03,-202.01004E-03,+1.64900E-03
-24.57500E-03,-202.01004E-03,-1.59911E-03
-24.55000E-03,-202.01004E-03,+3.65905E-03
-24.52500E-03,-202.01004E-03,+4.68804E-03
-24.50000E-03,-202.01004E-03,+3.65905E-03
-24.47500E-03,-154.40554E-03,-361.05E-06
-24.45000E-03,-202.01004E-03,+1.93861E-03
-24.42500E-03,-202.01004E-03,+3.04817E-03
-24.40000E-03,-202.01004E-03,+9.11384E-03
-24.37500E-03,-202.01004E-03,+1.64900E-03
-24.35000E-03,-202.01004E-03,+346.69E-06
-24.32500E-03,-129.31825E-03,+3.46629E-03
-24.30000E-03,-165.33804E-03,+555.75E-06
-24.27500E-03,-202.01004E-03,-2.37110E-03
-24.25000E-03,-202.01004E-03,-361.05E-06
-24.22500E-03,-121.60803E-03,-361.05E-06
-24.20000E-03,-202.01004E-03,-1.03618E-03
-24.17500E-03,-202.01004E-03,-3.94673E-03
-24.15000E-03,-202.01004E-03,-4.38115E-03
-24.12500E-03,-202.01004E-03,-1.00454E-03
-24.10000E-03,-202.01004E-03,-2.37110E-03
-24.07500E-03,-202.01004E-03,-4.38115E-03
-24.05000E-03,-123.52589E-03,-6.39120E-03
-24.02500E-03,-164.07240E-03,-5.44276E-03
-24.00000E-03,-202.01004E-03,-2.37110E-03
-23.97500E-03,-202.01004E-03,-6.39120E-03
-23.95000E-03,-202.01004E-03,-8.03108E-03
-23.92500E-03,-202.01004E-03,-8.93157E-03
-23.90000E-03,-202.01004E-03,-7.82202E-03
-23.87500E-03,-202.01004E-03,-4.70241E-03
-23.85000E-03,-202.01004E-03,-7.61296E-03
