x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-4.33190E-03
-24.24688E-03,-129.97046E-03,-3.43141E-03
-24.22188E-03,-202.01004E-03,-3.43141E-03
-24.19688E-03,-185.28518E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,-1.90373E-03
-24.14688E-03,-257.32476E-03,-5.31295E-03
-24.12188E-03,-202.01004E-03,-1.42136E-03
-24.09688E-03,-155.05775E-03,-2.25760E-03
-24.07188E-03,-199.43997E-03,-1.42136E-03
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,+443.89E-06
-23.99688E-03,-202.01004E-03,+588.69E-06
-23.97188E-03,-202.01004E-03,+588.69E-06
-23.94688E-03,-202.01004E-03,-874.73E-06
-23.92188E-03,-202.01004E-03,-858.43E-06
-23.89688E-03,-202.01004E-03,+588.69E-06
-23.87188E-03,-202.01004E-03,-3.12548E-03
-23.84688E-03,-126.74818E-03,+460.19E-06
-23.82188E-03,-241.25212E-03,+588.69E-06
-23.79688E-03,-202.01004E-03,-1.34080E-03
-23.77188E-03,-202.01004E-03,+1.40863E-03
-23.74688E-03,-133.19275E-03,+588.69E-06
-23.72188E-03,-202.01004E-03,-22.18E-06
-23.69688E-03,-202.01004E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,+2.59874E-03
-23.64688E-03,-149.91761E-03,+2.59874E-03
-23.62188E-03,-202.01004E-03,+2.40599E-03
-23.59688E-03,-165.33804E-03,+588.69E-06
-23.57188E-03,-122.26025E-03,+588.69E-06
-23.54688E-03,-156.97561E-03,+2.84042E-03
-23.52188E-03,-130.62268E-03,+363.33E-06
-23.49688E-03,-202.01004E-03,+4.60880E-03
-23.47188E-03,-202.01004E-03,+2.16432E-03
-23.44688E-03,-202.01004E-03,+3.67666E-03
-23.42188E-03,-121.60803E-03,+3.24223E-03
-23.39688E-03,-191.72976E-03,+845.70E-06
-23.37188E-03,-202.01004E-03,+2.59874E-03
-23.34688E-03,-202.01004E-03,-3.38346E-03
-23.32188E-03,-202.01004E-03,-472.91E-06
-23.29688E-03,-195.56547E-03,-1.42136E-03
-23.27188E-03,-172.43483E-03,-2.16074E-03
-23.24688E-03,-202.01004E-03,-1.79153E-03
-23.22188E-03,-202.01004E-03,-2.90109E-03
-23.19688E-03,-202.01004E-03,-2.85217E-03
-23.17188E-03,-202.01004E-03,-5.44146E-03
-23.14688E-03,-170.47818E-03,-2.20965E-03
