x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,+1.69825E-03
-24.24688E-03,-202.01004E-03,+2.59874E-03
-24.22188E-03,-202.01004E-03,+1.90731E-03
-24.19688E-03,-138.33289E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,-2.94903E-03
-24.14688E-03,-202.01004E-03,-2.04854E-03
-24.12188E-03,-202.01004E-03,+588.69E-06
-24.09688E-03,-202.01004E-03,-2.59516E-03
-24.07188E-03,-202.01004E-03,-1.42136E-03
-24.04688E-03,-202.01004E-03,-5.44146E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-202.01004E-03,-166.99E-06
-23.97188E-03,-202.01004E-03,-7.45151E-03
-23.94688E-03,-180.14504E-03,-5.44146E-03
-23.92188E-03,-202.01004E-03,-7.45151E-03
-23.89688E-03,-202.01004E-03,-3.76897E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-9.46156E-03
-23.82188E-03,-160.85011E-03,-6.42251E-03
-23.79688E-03,-124.83032E-03,-7.69318E-03
-23.77188E-03,-202.01004E-03,-7.45151E-03
-23.74688E-03,-202.01004E-03,-14.40234E-03
-23.72188E-03,-202.01004E-03,-9.46156E-03
-23.69688E-03,-202.01004E-03,-5.94013E-03
-23.67188E-03,-202.01004E-03,-7.45151E-03
-23.64688E-03,-149.91761E-03,-9.46156E-03
-23.62188E-03,-202.01004E-03,-7.64426E-03
-23.59688E-03,-202.01004E-03,-6.35826E-03
-23.57188E-03,-202.01004E-03,-1.43766E-03
-23.54688E-03,-202.01004E-03,-6.32565E-03
-23.52188E-03,-202.01004E-03,-7.67687E-03
-23.49688E-03,-202.01004E-03,-4.76633E-03
-23.47188E-03,-184.63297E-03,-3.43141E-03
-23.44688E-03,-202.01004E-03,-3.43141E-03
-23.42188E-03,-202.01004E-03,-3.43141E-03
-23.39688E-03,-202.01004E-03,-5.44146E-03
-23.37188E-03,-167.90811E-03,-568.81E-06
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,+1.65030E-03
-23.29688E-03,-128.05261E-03,-3.43141E-03
-23.27188E-03,-151.18325E-03,-21.96016E-03
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-202.01004E-03,-1.42136E-03
-23.19688E-03,-202.01004E-03,+861.04E-06
-23.17188E-03,-202.01004E-03,-3.43141E-03
-23.14688E-03,-202.01004E-03,-2.20965E-03
